row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
641878,0,1,None,Abusive,False,0.3117411359053108
849912,1,1,Abusive,Abusive,True,0.5958491205701653
417439,0,0,None,None,True,0.8444577543939743
493019,0,0,None,None,True,0.37775039953113565
184464,4,4,Political Hate,Political Hate,True,0.35988122090494234
927367,0,0,None,None,True,0.751158128873028
802999,0,0,None,None,True,0.3647062073918459
3103,1,0,Abusive,None,False,0.5913923746698582
43369,5,1,Profane,Abusive,False,0.48266859432346654
412848,0,0,None,None,True,0.37174544636920154
614399,0,0,None,None,True,0.7123955244415539
710201,0,0,None,None,True,0.6971213878901552
638235,4,0,Political Hate,None,False,0.7498417155967374
308704,0,0,None,None,True,0.5420720279782482
903432,0,0,None,None,True,0.6383497270360375
352935,4,4,Political Hate,Political Hate,True,0.415041533300568
638287,4,4,Political Hate,Political Hate,True,0.4616453568187032
497729,0,0,None,None,True,0.8828523797091334
518760,0,0,None,None,True,0.7128249034293788
82591,1,1,Abusive,Abusive,True,0.7908036396281353
384921,4,4,Political Hate,Political Hate,True,0.5674918599041298
522715,0,2,None,Sexism,False,0.39190857510321747
917980,0,0,None,None,True,0.561571091325238
82355,1,1,Abusive,Abusive,True,0.5218677027041835
348543,1,1,Abusive,Abusive,True,0.6762956493488875
111501,0,0,None,None,True,0.5398775745618325
12088,0,1,None,Abusive,False,0.37840266539162587
933272,0,1,None,Abusive,False,0.4555030263010608
373238,0,1,None,Abusive,False,0.40292707731386274
114234,4,4,Political Hate,Political Hate,True,0.6041640747452969
848789,0,0,None,None,True,0.8300934166863111
3760,0,4,None,Political Hate,False,0.2704115242059934
669474,1,1,Abusive,Abusive,True,0.6215283131841738
20733,4,4,Political Hate,Political Hate,True,0.44094296312584863
444708,0,0,None,None,True,0.4330279405490907
49076,3,0,Religious Hate,None,False,0.593444414279394
676880,4,4,Political Hate,Political Hate,True,0.5128584523344349
445208,0,0,None,None,True,0.6295641533923626
906471,4,0,Political Hate,None,False,0.39897362935461533
860896,0,0,None,None,True,0.6935962873845362
486844,5,5,Profane,Profane,True,0.5013877885518933
506262,0,0,None,None,True,0.40924705104166204
101865,0,0,None,None,True,0.43620591036054834
844938,1,1,Abusive,Abusive,True,0.5223940904565408
881990,5,5,Profane,Profane,True,0.49536049775122776
278023,0,0,None,None,True,0.41781661423325694
122916,0,0,None,None,True,0.7854425136470605
352730,1,0,Abusive,None,False,0.38754507770885255
767956,1,1,Abusive,Abusive,True,0.6174846822370964
854486,5,5,Profane,Profane,True,0.5309615682974494
871497,0,0,None,None,True,0.9689837836363442
126481,0,0,None,None,True,0.731021723514151
890826,1,1,Abusive,Abusive,True,0.7198197368296605
632138,0,0,None,None,True,0.5979119362117402
318516,0,0,None,None,True,0.48673634510298647
688786,0,0,None,None,True,0.5256424627652113
116129,5,5,Profane,Profane,True,0.7768997644503367
899900,1,1,Abusive,Abusive,True,0.39972701254874293
788699,4,1,Political Hate,Abusive,False,0.4980872125757149
296455,0,0,None,None,True,0.43019339100256615
451591,0,0,None,None,True,0.5216972996617948
760942,5,5,Profane,Profane,True,0.4369808394367309
724050,5,1,Profane,Abusive,False,0.4885230897508792
398661,0,0,None,None,True,0.6871132501502624
120016,5,5,Profane,Profane,True,0.6464643559116982
599547,0,0,None,None,True,0.48660902506402137
634693,4,1,Political Hate,Abusive,False,0.48594665110270596
724233,0,0,None,None,True,0.542864968521284
826410,0,0,None,None,True,0.7095415397005308
515594,1,0,Abusive,None,False,0.44375580296880357
168263,0,0,None,None,True,0.71972555315169
769892,0,0,None,None,True,0.7647117522456922
75672,0,0,None,None,True,0.4951113615632683
33745,0,0,None,None,True,0.5937660004926223
868454,1,1,Abusive,Abusive,True,0.3711549336374646
3967,0,0,None,None,True,0.46064440851069105
157195,0,0,None,None,True,0.5019545579705831
293994,1,1,Abusive,Abusive,True,0.4703925035947202
411675,1,4,Abusive,Political Hate,False,0.4219774387852676
64537,0,0,None,None,True,0.9101754444454313
320170,4,4,Political Hate,Political Hate,True,0.5123113706205323
23504,0,0,None,None,True,0.9447263912634786
316087,0,1,None,Abusive,False,0.3879080484682643
590418,0,4,None,Political Hate,False,0.518949192586977
328170,1,0,Abusive,None,False,0.4692132019451688
496236,1,5,Abusive,Profane,False,0.530249400039913
360555,1,4,Abusive,Political Hate,False,0.4460304678147037
122058,4,4,Political Hate,Political Hate,True,0.6031806021490617
708217,0,0,None,None,True,0.7213191367109474
118258,1,4,Abusive,Political Hate,False,0.38490775598087257
679838,0,0,None,None,True,0.657384530873144
901615,0,0,None,None,True,0.6653402300343806
777950,4,4,Political Hate,Political Hate,True,0.3674230842918099
715870,1,1,Abusive,Abusive,True,0.3771514183068478
177854,0,0,None,None,True,0.3083471805166055
218236,0,4,None,Political Hate,False,0.5055549202316537
108316,1,1,Abusive,Abusive,True,0.5559546685530535
578274,0,0,None,None,True,0.7672607828662177
47811,1,0,Abusive,None,False,0.6499652222600515
675670,4,4,Political Hate,Political Hate,True,0.6897856241368221
179910,1,0,Abusive,None,False,0.5802382981901548
312199,1,0,Abusive,None,False,0.5946154639788088
549078,4,4,Political Hate,Political Hate,True,0.6941330687292644
257567,0,1,None,Abusive,False,0.40701444365377787
679831,0,0,None,None,True,0.37006729359320545
477164,0,0,None,None,True,0.6751019790973793
593762,4,4,Political Hate,Political Hate,True,0.3922833369616972
213054,0,0,None,None,True,0.5269099130210821
211727,0,4,None,Political Hate,False,0.566326478905427
666323,0,0,None,None,True,0.6226297927093657
146545,0,0,None,None,True,0.7313494358884098
715097,0,0,None,None,True,0.5074779205551163
711031,0,0,None,None,True,0.4697479000286257
49710,0,0,None,None,True,0.6860001062859914
240364,0,4,None,Political Hate,False,0.6577344626638731
305397,5,5,Profane,Profane,True,0.3955471130388983
78333,0,0,None,None,True,0.4449407598302436
361266,0,1,None,Abusive,False,0.3731481677021926
150222,1,4,Abusive,Political Hate,False,0.3345185063557455
864119,1,0,Abusive,None,False,0.4851658569065291
312650,1,0,Abusive,None,False,0.5105009430468318
773588,0,0,None,None,True,0.6577871517869954
51425,0,0,None,None,True,0.7179031562553058
273281,4,4,Political Hate,Political Hate,True,0.7219797558216028
183655,0,0,None,None,True,0.5427042894233289
439,1,0,Abusive,None,False,0.5324424671072543
882785,0,0,None,None,True,0.5746876935503363
366438,0,4,None,Political Hate,False,0.481613869768463
504796,0,0,None,None,True,0.8499913485689469
359280,4,4,Political Hate,Political Hate,True,0.5798005087833102
5858,0,0,None,None,True,0.44970261343142576
459553,0,0,None,None,True,0.8780951472720515
787410,0,0,None,None,True,0.47869647074162675
715215,0,0,None,None,True,0.7275834241415604
89049,1,1,Abusive,Abusive,True,0.6527488554134857
113434,0,4,None,Political Hate,False,0.35924811308015614
832930,1,1,Abusive,Abusive,True,0.5679469669837277
265017,5,4,Profane,Political Hate,False,0.3075305026971327
133763,0,1,None,Abusive,False,0.4018916221578958
902517,0,0,None,None,True,0.8932969417684078
503876,1,2,Abusive,Sexism,False,0.4047028677935392
544939,0,4,None,Political Hate,False,0.5845359449432123
836904,4,1,Political Hate,Abusive,False,0.46141989687624185
813854,1,1,Abusive,Abusive,True,0.2981937730493969
55581,0,0,None,None,True,0.8574052851872597
578353,1,1,Abusive,Abusive,True,0.44515141098040706
525677,1,2,Abusive,Sexism,False,0.4051928188272563
131446,0,0,None,None,True,0.5637024855504662
46790,5,5,Profane,Profane,True,0.7714243790520495
779248,0,0,None,None,True,0.8689213044221393
719937,0,0,None,None,True,0.6061818770783288
632555,1,0,Abusive,None,False,0.4419968086970574
358473,0,0,None,None,True,0.9392273207125629
901351,0,0,None,None,True,0.8554700866820176
83572,1,4,Abusive,Political Hate,False,0.395788642951579
96264,1,4,Abusive,Political Hate,False,0.5333093271826099
939207,0,0,None,None,True,0.6364593345046932
31380,1,1,Abusive,Abusive,True,0.5286992881906079
729106,0,0,None,None,True,0.7751300625935117
886675,0,0,None,None,True,0.9161509997615642
64394,0,5,None,Profane,False,0.6507582141953796
612210,4,4,Political Hate,Political Hate,True,0.6404687971724758
288375,0,0,None,None,True,0.47264838666992903
386429,1,1,Abusive,Abusive,True,0.5408331306125982
192002,0,0,None,None,True,0.545914413680061
926546,0,0,None,None,True,0.7967585104344655
854708,0,1,None,Abusive,False,0.47140513515869126
271791,3,4,Religious Hate,Political Hate,False,0.6880967949934229
331591,0,0,None,None,True,0.5780841786416934
447777,0,0,None,None,True,0.8616153058623671
338669,0,1,None,Abusive,False,0.7290892099741739
2149,0,0,None,None,True,0.7174009454127709
297342,0,0,None,None,True,0.7671895611632308
909454,0,0,None,None,True,0.543317466048166
56002,5,5,Profane,Profane,True,0.8620803321619238
34769,0,5,None,Profane,False,0.7263010218536949
453661,0,0,None,None,True,0.38791591325069696
774691,5,3,Profane,Religious Hate,False,0.5389878318424313
198151,4,4,Political Hate,Political Hate,True,0.45018009020480354
55224,1,4,Abusive,Political Hate,False,0.35101267657774465
931876,1,1,Abusive,Abusive,True,0.4288425890473834
792908,0,0,None,None,True,0.8522710460961307
474834,0,0,None,None,True,0.5403924485768178
407389,0,0,None,None,True,0.8181919285862925
431238,4,0,Political Hate,None,False,0.4183389922998805
764516,0,4,None,Political Hate,False,0.47730671087702375
110919,1,5,Abusive,Profane,False,0.3903175029593525
391676,1,4,Abusive,Political Hate,False,0.4125334352168161
208141,1,1,Abusive,Abusive,True,0.5491412518407693
794813,0,0,None,None,True,0.5996709940585513
151831,5,4,Profane,Political Hate,False,0.4965661096435057
873001,5,5,Profane,Profane,True,0.5474157291907571
836702,1,1,Abusive,Abusive,True,0.4506991777392016
111599,1,1,Abusive,Abusive,True,0.5038576419679689
870902,0,1,None,Abusive,False,0.4559052315540608
531013,0,0,None,None,True,0.7258178560451365
784411,1,1,Abusive,Abusive,True,0.47923666349956107
585501,0,0,None,None,True,0.40917008223005025
501901,0,0,None,None,True,0.5618631788673963
397414,0,0,None,None,True,0.5908023285956452
150025,1,1,Abusive,Abusive,True,0.4246926880516626
507744,0,0,None,None,True,0.7203647204047143
792747,1,1,Abusive,Abusive,True,0.5618760709215707
414262,4,4,Political Hate,Political Hate,True,0.5349906435259282
671823,0,0,None,None,True,0.5135204581896199
923463,0,4,None,Political Hate,False,0.45711132373811975
294565,4,4,Political Hate,Political Hate,True,0.5310927564401451
673728,3,0,Religious Hate,None,False,0.3861853987190169
535587,0,0,None,None,True,0.7817978072964924
194396,0,0,None,None,True,0.8119376835982802
721828,0,0,None,None,True,0.8776509630040921
731485,0,4,None,Political Hate,False,0.4616922071934909
770794,0,4,None,Political Hate,False,0.4015567214233862
767555,1,1,Abusive,Abusive,True,0.5187303309833534
491824,0,0,None,None,True,0.732554503851373
202897,0,4,None,Political Hate,False,0.4137290292271436
261571,5,4,Profane,Political Hate,False,0.35177205938094935
911469,0,0,None,None,True,0.4958435171045143
238897,0,4,None,Political Hate,False,0.5741626602097573
86026,5,1,Profane,Abusive,False,0.48618601832584935
225786,0,0,None,None,True,0.431783132254878
725284,0,0,None,None,True,0.39441337523075354
392169,0,0,None,None,True,0.7443409831134487
84409,0,0,None,None,True,0.462595017041714
542426,0,0,None,None,True,0.7180577296780266
26137,1,1,Abusive,Abusive,True,0.4092470558828752
75458,0,0,None,None,True,0.3915853163442488
40568,1,4,Abusive,Political Hate,False,0.6833942453850887
502253,0,0,None,None,True,0.4872579195414956
862429,0,0,None,None,True,0.8117371171452173
470163,0,0,None,None,True,0.7416998593958606
681111,0,1,None,Abusive,False,0.5814732814668369
160220,0,0,None,None,True,0.7825756889415602
403366,0,1,None,Abusive,False,0.3081242479238198
46718,1,1,Abusive,Abusive,True,0.5904153949086087
840204,0,0,None,None,True,0.7809169999887124
363289,1,0,Abusive,None,False,0.3849552660540717
624892,5,5,Profane,Profane,True,0.3415799755364925
679885,3,3,Religious Hate,Religious Hate,True,0.5298810293452154
657428,5,5,Profane,Profane,True,0.3425596623725838
224188,0,0,None,None,True,0.7234920406943882
137785,0,1,None,Abusive,False,0.5130826009735024
653626,0,0,None,None,True,0.7690898513675332
18598,0,0,None,None,True,0.5871720758864873
551904,0,0,None,None,True,0.6594502847552416
126638,0,0,None,None,True,0.5680584754233277
478091,0,0,None,None,True,0.7743980995106948
47646,1,1,Abusive,Abusive,True,0.44114566652822707
800978,0,0,None,None,True,0.7090550897030441
232463,1,4,Abusive,Political Hate,False,0.5196776778147302
169479,0,0,None,None,True,0.8403578083925609
639731,4,4,Political Hate,Political Hate,True,0.5803845623560764
35766,3,0,Religious Hate,None,False,0.4432551747932748
609583,1,0,Abusive,None,False,0.5022547693422268
592874,0,0,None,None,True,0.457605603372573
340406,0,4,None,Political Hate,False,0.5604482692347521
651642,1,4,Abusive,Political Hate,False,0.4732054661780626
734734,0,0,None,None,True,0.4167360923834503
43421,0,0,None,None,True,0.5745784564195595
432021,0,0,None,None,True,0.7571208618677425
842480,1,0,Abusive,None,False,0.6649312929228826
70441,4,1,Political Hate,Abusive,False,0.5386362298832263
609750,0,0,None,None,True,0.6482121001415279
686038,0,1,None,Abusive,False,0.3829894913706288
376221,0,1,None,Abusive,False,0.4347989285024053
857440,4,4,Political Hate,Political Hate,True,0.5742566603065364
494978,0,0,None,None,True,0.562017714494644
36416,5,5,Profane,Profane,True,0.7301223540981077
854771,0,0,None,None,True,0.8342874871179325
203677,1,1,Abusive,Abusive,True,0.5762738677158514
437375,0,4,None,Political Hate,False,0.4657197172923432
408570,0,0,None,None,True,0.6739713821829402
340759,0,0,None,None,True,0.5405717299845912
562988,1,0,Abusive,None,False,0.5675872707540726
193153,0,0,None,None,True,0.5269397233296271
57482,0,0,None,None,True,0.800731524300213
157121,0,0,None,None,True,0.4788590331602512
277919,0,0,None,None,True,0.6693889686650091
539314,0,0,None,None,True,0.5372698662601509
243618,0,1,None,Abusive,False,0.4099671218230151
228710,1,4,Abusive,Political Hate,False,0.8363058160720194
411157,0,0,None,None,True,0.6247561729440154
612537,1,5,Abusive,Profane,False,0.534968311550071
580935,4,4,Political Hate,Political Hate,True,0.5582465358677613
831407,0,4,None,Political Hate,False,0.3696192802391242
96989,1,1,Abusive,Abusive,True,0.514252972457815
3554,0,0,None,None,True,0.4802648644852356
792222,1,0,Abusive,None,False,0.4545115744246908
534852,0,1,None,Abusive,False,0.4397862388510673
911545,5,1,Profane,Abusive,False,0.412176614089233
823075,0,1,None,Abusive,False,0.2948854905452181
768517,0,1,None,Abusive,False,0.5082050961590275
374135,3,3,Religious Hate,Religious Hate,True,0.5914626737143192
476043,0,0,None,None,True,0.746639160253211
56291,0,4,None,Political Hate,False,0.4570286309139242
903493,1,1,Abusive,Abusive,True,0.38898967250055194
747274,1,1,Abusive,Abusive,True,0.6373235881574093
694836,1,0,Abusive,None,False,0.6650262387286334
679925,4,1,Political Hate,Abusive,False,0.5244426198026191
1982,4,4,Political Hate,Political Hate,True,0.47467952690631965
503007,5,1,Profane,Abusive,False,0.380382033631517
255187,4,4,Political Hate,Political Hate,True,0.5168023747809107
249588,1,4,Abusive,Political Hate,False,0.39801681108304876
415311,0,0,None,None,True,0.6680097078960187
320003,4,1,Political Hate,Abusive,False,0.5023273665093202
618553,1,0,Abusive,None,False,0.7446132022687352
758977,4,4,Political Hate,Political Hate,True,0.4256498283129936
304568,0,0,None,None,True,0.8276231236569185
280096,0,4,None,Political Hate,False,0.49150124071063683
696471,0,0,None,None,True,0.5825837364246137
812370,0,4,None,Political Hate,False,0.3511474553175767
421480,0,0,None,None,True,0.5298184582447875
883522,0,0,None,None,True,0.802101718209614
485136,1,0,Abusive,None,False,0.5017059231612513
784999,1,1,Abusive,Abusive,True,0.385594095323565
551254,1,1,Abusive,Abusive,True,0.3873528107487279
618109,0,0,None,None,True,0.6530473174538921
875499,0,0,None,None,True,0.8336096932420574
120211,0,0,None,None,True,0.4942436180158154
528063,0,0,None,None,True,0.6598367435764965
161404,1,1,Abusive,Abusive,True,0.3765144199259611
764036,1,3,Abusive,Religious Hate,False,0.4243442815792937
281089,0,0,None,None,True,0.6705091762817486
600714,0,0,None,None,True,0.8170544783876612
451399,0,0,None,None,True,0.7722355972301373
379194,0,0,None,None,True,0.45933628501737583
753787,4,4,Political Hate,Political Hate,True,0.32352397293233426
416385,0,0,None,None,True,0.40482574569733676
255334,0,0,None,None,True,0.678868779251287
82765,5,5,Profane,Profane,True,0.828247200313643
628468,0,0,None,None,True,0.5612433914281513
354900,0,0,None,None,True,0.5921572930320687
736725,0,1,None,Abusive,False,0.48399049422081813
643008,4,1,Political Hate,Abusive,False,0.41975654037927107
446986,0,0,None,None,True,0.8774385831167777
220425,0,0,None,None,True,0.8264883704728215
572456,0,0,None,None,True,0.4526417984189298
892704,0,0,None,None,True,0.5709697148491532
566462,0,0,None,None,True,0.7516225981595506
332521,1,1,Abusive,Abusive,True,0.4886147499191285
724588,0,5,None,Profane,False,0.5473789105759248
753094,0,0,None,None,True,0.7618408031579204
541587,0,0,None,None,True,0.857532229940248
851461,0,0,None,None,True,0.7349264961909875
618019,0,0,None,None,True,0.6274097829776707
842551,0,0,None,None,True,0.4706098684048856
366187,0,0,None,None,True,0.8117200831549466
298894,0,4,None,Political Hate,False,0.5589289994744132
275357,1,1,Abusive,Abusive,True,0.5226505994770165
665733,0,1,None,Abusive,False,0.4231741600781707
692407,0,0,None,None,True,0.6478156651639172
362769,3,3,Religious Hate,Religious Hate,True,0.48078400588340253
155067,0,0,None,None,True,0.5061198786430491
835382,0,0,None,None,True,0.6016388801891547
914759,0,0,None,None,True,0.8009644856540912
76121,4,4,Political Hate,Political Hate,True,0.8576083798666407
533852,0,0,None,None,True,0.6988624225692737
373668,0,0,None,None,True,0.5339863656446103
202890,4,4,Political Hate,Political Hate,True,0.34256369196020664
422680,1,0,Abusive,None,False,0.49434160117801823
415844,4,1,Political Hate,Abusive,False,0.46620370069166506
358185,0,0,None,None,True,0.5879864762363527
251422,5,5,Profane,Profane,True,0.8682413531444007
256857,0,1,None,Abusive,False,0.4836247951863728
306455,5,5,Profane,Profane,True,0.6400035549720775
187816,4,1,Political Hate,Abusive,False,0.2878464581268569
153836,1,0,Abusive,None,False,0.743183807521578
708977,0,4,None,Political Hate,False,0.3450894324475291
830238,1,1,Abusive,Abusive,True,0.40838920563241793
250333,4,4,Political Hate,Political Hate,True,0.7554548355386006
451146,1,1,Abusive,Abusive,True,0.5573637883278123
237607,4,4,Political Hate,Political Hate,True,0.6414802452240495
185611,1,1,Abusive,Abusive,True,0.5204659644868119
928404,1,0,Abusive,None,False,0.6048598238990865
475577,0,1,None,Abusive,False,0.5815166506110523
521310,0,0,None,None,True,0.9103366621054739
786880,0,1,None,Abusive,False,0.6103946427084358
581331,0,0,None,None,True,0.6116291949954724
547521,4,4,Political Hate,Political Hate,True,0.6338641942256389
791659,0,3,None,Religious Hate,False,0.5980870114695698
95745,1,1,Abusive,Abusive,True,0.6021353178465874
480239,0,0,None,None,True,0.6778745867462249
489668,0,1,None,Abusive,False,0.4811496814638537
880609,0,0,None,None,True,0.5561652803726737
77441,4,4,Political Hate,Political Hate,True,0.48116346740328425
647950,1,0,Abusive,None,False,0.37053577286372574
350219,0,1,None,Abusive,False,0.5883038866115149
487784,0,0,None,None,True,0.3942277787809056
925553,0,0,None,None,True,0.60334817516644
463309,0,0,None,None,True,0.5639349031223438
661376,0,0,None,None,True,0.5296584395032337
153309,3,3,Religious Hate,Religious Hate,True,0.6992678620640033
658737,0,0,None,None,True,0.9047081151219425
261997,1,1,Abusive,Abusive,True,0.5953815689150108
577561,5,5,Profane,Profane,True,0.46132735886546095
258444,0,0,None,None,True,0.535264490598988
62865,0,0,None,None,True,0.616473261985493
701687,0,0,None,None,True,0.6673744913171263
620417,4,4,Political Hate,Political Hate,True,0.7172671797895134
108161,1,0,Abusive,None,False,0.5179963320418306
591215,0,4,None,Political Hate,False,0.34151562959831194
509928,0,0,None,None,True,0.9211787465323498
518621,0,0,None,None,True,0.568168358724675
8790,0,0,None,None,True,0.5472006009299135
594124,0,0,None,None,True,0.7287268535717304
463420,1,0,Abusive,None,False,0.5040375144401671
20565,0,4,None,Political Hate,False,0.39356937406423387
928840,0,0,None,None,True,0.4957646864475914
880456,0,0,None,None,True,0.5800032751442742
796064,4,0,Political Hate,None,False,0.37320096520800644
937684,1,1,Abusive,Abusive,True,0.5646004366527337
258606,0,0,None,None,True,0.48125450797256164
40587,0,1,None,Abusive,False,0.5717966949702558
109238,4,4,Political Hate,Political Hate,True,0.511395875034287
352039,3,0,Religious Hate,None,False,0.43682297646297447
775267,0,0,None,None,True,0.6179603585317711
484826,0,0,None,None,True,0.739127385427581
3714,1,1,Abusive,Abusive,True,0.5207371913352364
757020,0,0,None,None,True,0.363558819754199
420865,4,3,Political Hate,Religious Hate,False,0.4557991063612538
63866,5,5,Profane,Profane,True,0.5172086875426144
3878,4,4,Political Hate,Political Hate,True,0.5474814881174255
897956,1,0,Abusive,None,False,0.4970791712133112
207797,1,1,Abusive,Abusive,True,0.5624038920566893
74785,1,1,Abusive,Abusive,True,0.5078395454924666
410875,1,1,Abusive,Abusive,True,0.4581199679737225
502966,0,1,None,Abusive,False,0.7628239738432625
783513,0,0,None,None,True,0.64266886248207
714839,0,0,None,None,True,0.6401058213790173
296591,0,0,None,None,True,0.7751170090983236
89081,0,1,None,Abusive,False,0.5349683919474162
445635,0,0,None,None,True,0.5607162477963252
757598,1,0,Abusive,None,False,0.4563650756121191
39822,5,4,Profane,Political Hate,False,0.5542622439069544
470123,0,5,None,Profane,False,0.3858774764720521
307053,5,1,Profane,Abusive,False,0.49156646600636555
141210,0,4,None,Political Hate,False,0.7071646891739621
174029,0,0,None,None,True,0.5146989682717154
773409,0,0,None,None,True,0.9121813709062772
838299,1,1,Abusive,Abusive,True,0.5224565386494315
533335,0,1,None,Abusive,False,0.5915384722932282
594234,0,0,None,None,True,0.4441917275708828
754615,5,5,Profane,Profane,True,0.460228398213772
480953,1,1,Abusive,Abusive,True,0.5176905695450914
902367,1,5,Abusive,Profane,False,0.49745486258156935
361571,3,3,Religious Hate,Religious Hate,True,0.5022485653246046
535028,0,0,None,None,True,0.3852611700024517
34848,1,0,Abusive,None,False,0.6603844473361309
851498,0,0,None,None,True,0.5789070146298895
431136,0,0,None,None,True,0.587441000960402
631939,0,0,None,None,True,0.8716937716658516
822095,0,0,None,None,True,0.3736382909739163
773243,4,1,Political Hate,Abusive,False,0.37853177546859496
490928,0,1,None,Abusive,False,0.4215960133337841
46416,0,0,None,None,True,0.7508065307146494
587175,1,3,Abusive,Religious Hate,False,0.337103037777212
931724,0,0,None,None,True,0.7382530323639036
913468,0,0,None,None,True,0.5928864896447973
502951,0,0,None,None,True,0.5659778888540745
355754,0,0,None,None,True,0.6913621870969784
622669,0,0,None,None,True,0.41052299054900776
869466,0,0,None,None,True,0.48648222761871013
198780,0,1,None,Abusive,False,0.5988526584865164
535412,0,1,None,Abusive,False,0.38084881930237985
584067,0,1,None,Abusive,False,0.45503545721709154
874981,0,0,None,None,True,0.6753515372271733
424890,0,3,None,Religious Hate,False,0.5423225117395408
558792,0,1,None,Abusive,False,0.43492248957874974
322880,4,0,Political Hate,None,False,0.3300702460322846
190760,0,0,None,None,True,0.4000502526829676
741373,0,0,None,None,True,0.48654904076899114
689268,3,1,Religious Hate,Abusive,False,0.6308312702737284
877156,0,0,None,None,True,0.7596211576879867
782624,0,0,None,None,True,0.8508070485533871
608398,1,1,Abusive,Abusive,True,0.5795588824573233
358623,0,0,None,None,True,0.9509522703431131
514727,1,0,Abusive,None,False,0.4646894440276582
486743,0,0,None,None,True,0.929434954376117
566746,5,5,Profane,Profane,True,0.6206277134088792
408236,0,5,None,Profane,False,0.258222480622984
459949,0,0,None,None,True,0.5823741016245569
439045,0,0,None,None,True,0.6746261386877445
495967,1,1,Abusive,Abusive,True,0.6037219030756097
261976,5,1,Profane,Abusive,False,0.400250132001565
615700,0,0,None,None,True,0.34786510139897947
891921,0,1,None,Abusive,False,0.5876648075672793
689350,0,0,None,None,True,0.5562996191360908
477655,1,0,Abusive,None,False,0.6012210888151115
431693,0,0,None,None,True,0.9142538820323609
615812,0,0,None,None,True,0.6232316090115936
499465,1,1,Abusive,Abusive,True,0.6611826742351131
165268,0,0,None,None,True,0.8792978880801416
292603,5,5,Profane,Profane,True,0.8688886030842373
730909,1,1,Abusive,Abusive,True,0.4901549334236593
815654,1,4,Abusive,Political Hate,False,0.44117737369221005
877663,1,1,Abusive,Abusive,True,0.6955135670109904
793522,3,0,Religious Hate,None,False,0.4253960651041881
350538,5,1,Profane,Abusive,False,0.36468384483382027
873135,0,0,None,None,True,0.831158314330717
839039,1,0,Abusive,None,False,0.4724863249646321
396410,0,0,None,None,True,0.34150014063135026
637519,4,4,Political Hate,Political Hate,True,0.5191200682577987
427252,1,1,Abusive,Abusive,True,0.5462178402735738
730447,0,1,None,Abusive,False,0.36314120242434156
211215,0,0,None,None,True,0.3645643145491416
14933,0,0,None,None,True,0.9094403617516991
694449,0,0,None,None,True,0.7069942162884328
501522,0,1,None,Abusive,False,0.5767895079110044
1420,5,0,Profane,None,False,0.6080341242632974
789130,5,0,Profane,None,False,0.5072219347003908
857965,0,4,None,Political Hate,False,0.5351552822530801
276694,0,0,None,None,True,0.497547964231586
224721,4,5,Political Hate,Profane,False,0.6983414181769806
571183,0,0,None,None,True,0.5958087391175357
536219,1,1,Abusive,Abusive,True,0.3518814151097297
596564,1,0,Abusive,None,False,0.4324629717357616
72007,1,1,Abusive,Abusive,True,0.3795023364970851
551597,0,3,None,Religious Hate,False,0.505346614882826
500458,0,0,None,None,True,0.7232930853362609
820117,0,1,None,Abusive,False,0.5409881700047259
262701,4,4,Political Hate,Political Hate,True,0.45974951692877125
114972,1,0,Abusive,None,False,0.6213686974570439
561947,4,0,Political Hate,None,False,0.5910619358447059
276309,1,4,Abusive,Political Hate,False,0.4378067452748057
77931,0,0,None,None,True,0.4493727717419087
45821,1,1,Abusive,Abusive,True,0.4396618438170147
630739,1,1,Abusive,Abusive,True,0.45144175753392823
666053,0,0,None,None,True,0.8122411409400182
584973,0,0,None,None,True,0.49707454649446303
60401,0,0,None,None,True,0.4999768377029482
438467,0,4,None,Political Hate,False,0.331519121681938
486588,4,0,Political Hate,None,False,0.4099364657681169
870249,0,0,None,None,True,0.6172264424606071
13629,0,0,None,None,True,0.46450266569321463
820891,0,0,None,None,True,0.44141537405647996
713040,0,0,None,None,True,0.8744993426258085
511046,1,5,Abusive,Profane,False,0.5756709617626142
599431,0,4,None,Political Hate,False,0.47857960673143357
615500,5,1,Profane,Abusive,False,0.3105063465487977
191879,4,1,Political Hate,Abusive,False,0.35696610110145627
935219,5,5,Profane,Profane,True,0.6516898702009687
497003,0,0,None,None,True,0.6400989898721496
328626,1,1,Abusive,Abusive,True,0.5649686688688494
600775,0,0,None,None,True,0.5522341034428269
794151,0,0,None,None,True,0.4214568914864387
304354,0,0,None,None,True,0.5336841279262354
863831,0,1,None,Abusive,False,0.5067695905127253
536451,0,0,None,None,True,0.8496535967945953
469815,0,0,None,None,True,0.6217865378376314
451640,0,0,None,None,True,0.6912594197406904
715669,2,1,Sexism,Abusive,False,0.38094671659571194
293536,0,0,None,None,True,0.7876690608940855
848141,0,1,None,Abusive,False,0.5104401622812805
162462,5,5,Profane,Profane,True,0.9395306588562302
826517,0,0,None,None,True,0.5854639511747192
437802,5,5,Profane,Profane,True,0.5896990398977793
6545,1,4,Abusive,Political Hate,False,0.37064910897429254
415532,0,5,None,Profane,False,0.5553576155584118
482579,0,1,None,Abusive,False,0.4074266862773481
25447,0,0,None,None,True,0.3673096311774537
362442,0,0,None,None,True,0.6920184939124797
541076,0,0,None,None,True,0.8205623142896452
358430,0,0,None,None,True,0.6248391518211445
448088,0,0,None,None,True,0.658311118222632
