id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
379491,আল্লাহ পাক যেন তারার বিচার করেন,আল্লাহ পাক যেন তারার বিচার করেন,আল্লাহ পাক যেন তারার বিচার করেন,আল্লাহ পাক যেন তারার বিচার করেন,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,31.0,31.0,6.0,6.0,1.0,4.333333333333333,6.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.9459101490553132,0.2107144867969146,0.1132256066662913
748378,এগুলা পশ্চিমাদের ফাইজলামি ছাড়া আর কিছুইনা,এগুলা পশ্চিমাদের ফাইজলামি ছাড়া আর কিছুইনা,এগুলা পশ্চিমাদের ফাইজলামি ছাড়া আর কিছুইনা,এগুলা পশ্চিমাদের ফাইজলামি ছাড়া কিছুইনা,Sports,Fifa World Cup,Little to None,None,None,0,dev,41.0,42.0,6.0,6.0,1.0,6.166666666666667,10.0,1.0,2.0,1.0,0.16666666666666666,36.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376696182833684,1.9459101490553132,0.11043860143009966,0.012696357187095322
472836,এত বেসি বেসি চাষ করার কি দরকার অল্প অল্প করো তাতে লস হবেনা,এত বেসি বেসি চাষ করার কি দরকার অল্প অল্প করো তাতে লস হবেনা,এত বেসি বেসি চাষ করার কি দরকার অল্প অল্প করো তাতে লস হবেনা,এত বেসি বেসি চাষ করার দরকার অল্প অল্প করো তাতে লস হবেনা,National,বাংলার সময়,Little to None,None,None,0,dev,58.0,58.0,13.0,11.0,0.8461538461538461,3.5384615384615383,5.0,3.0,0.0,1.0,0.07692307692307693,46.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,2.6390573296152584,0.3433083722763358,0.12361353527391476
189272,আপমার বানাতে হবে না কাকু বাংলার জনগণ ভোট দিয়ে বানাবে আপনি কা কা কা কর গলা ভেঙে পরবে কাকু কাকাকা কাউয়া,আপমার বানাতে হবে না কাকু বাংলার জনগণ ভোট দিয়ে বানাবে আপনি কা কা কা কর গলা ভেঙে পরবে কাকু কাকাকা কাউয়া,আপমার বানাতে হবে না কাকু বাংলার জনগণ ভোট দিয়ে বানাবে আপনি কা কা কা কর গলা ভেঙে পরবে কাকু কাকাকা কাউয়া,আপমার বানাতে কাকু বাংলার জনগণ ভোট বানাবে কা কা কা কর গলা ভেঙে পরবে কাকু কাকাকা কাউয়া,Politics,রাজনীতি (Politics),Mild,Individual,Abusive,1,dev,101.0,103.0,21.0,18.0,0.8571428571428571,3.9523809523809526,6.0,5.0,0.0,4.0,0.19047619047619047,81.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624972813284271,3.091042453358316,0.18892517313214346,0.08293451945273352
802604,আল্লাহ সবাই মহামারী থেকে হেফাজত করুক আমিন,আল্লাহ সবাই মহামারী থেকে হেফাজত করুক আমিন,আল্লাহ সবাই মহামারী থেকে হেফাজত করুক আমিন,আল্লাহ সবাই মহামারী হেফাজত করুক আমিন,International,Somoy International News,Little to None,None,None,0,dev,41.0,41.0,7.0,7.0,1.0,5.0,7.0,0.0,0.0,1.0,0.14285714285714285,35.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376696182833684,2.0794415416798357,0.2107144867969146,0.08786104386014301
462995,সরকার এখন বাস বন্ধ করে দেব,সরকার এখন বাস বন্ধ করে দেব,সরকার এখন বাস বন্ধ করে দেব,সরকার এখন বাস বন্ধ দেব,National,বাংলার সময়,Little to None,None,None,0,dev,26.0,26.0,6.0,6.0,1.0,3.5,5.0,0.0,0.0,1.0,0.16666666666666666,21.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.9459101490553132,0.3433083722763358,0.12361353527391476
323908,দেশ কি তোমার বাবার দুলু ডাকাত নির্বাচন হবে শেখ হাসিনার অধিনে হবে এই নির্বাচনে আদালতের সাজা প্রাপ্ত কোন আসামী অংশগ্রহণ করতে পারবেনা,দেশ কি তোমার বাবার দুলু ডাকাত নির্বাচন হবে শেখ হাসিনার অধিনে হবে এই নির্বাচনে আদালতের সাজা প্রাপ্ত কোন আসামী অংশগ্রহণ করতে পারবেনা,দেশ কি তোমার বাবার দুলু ডাকাত নির্বাচন হবে শেখ হাসিনার অধিনে হবে এই নির্বাচনে আদালতের সাজা প্রাপ্ত কোন আসামী অংশগ্রহণ করতে পারবেনা,দেশ বাবার দুলু ডাকাত নির্বাচন শেখ হাসিনার অধিনে নির্বাচনে আদালতের সাজা প্রাপ্ত আসামী অংশগ্রহণ পারবেনা,Miscellaneous,Shorts,Mild,Individual,Political Hate,4,dev,130.0,130.0,22.0,21.0,0.9545454545454546,4.954545454545454,9.0,2.0,3.0,7.0,0.3181818181818182,109.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875197323201151,3.1354942159291497,0.07958448285569507,0.02587129103091042
238640,হায় রে দেশ প্রতিবন্ধীরাও দেশের এমপি মন্ত্রী হয়,হায় রে দেশ প্রতিবন্ধীরাও দেশের এমপি মন্ত্রী হয়,হায় রে দেশ প্রতিবন্ধীরাও দেশের এমপি মন্ত্রী হয়,হায় রে দেশ প্রতিবন্ধীরাও দেশের এমপি মন্ত্রী হয়,Politics,রাজনীতি (Politics),Mild,Community,Political Hate,4,dev,46.0,48.0,8.0,8.0,1.0,5.125,13.0,1.0,1.0,0.0,0.0,39.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,2.1972245773362196,0.18892517313214346,0.08293451945273352
461771,আমি রংপুর জেলার মিঠাপুকুর থেকে বলতেছি আমাদের এখানে প্রতি শতক পানি দেওয়া টাকা এবং একর প্রতি টাকা এর সঠিক তদন্ত চাই,আমি রংপুর জেলার মিঠাপুকুর থেকে বলতেছি আমাদের এখানে প্রতি শতক পানি দেওয়া টাকা এবং একর প্রতি টাকা এর সঠিক তদন্ত চাই,আমি রংপুর জেলার মিঠাপুকুর থেকে বলতেছি আমাদের এখানে প্রতি শতক পানি দেওয়া টাকা এবং একর প্রতি টাকা এর সঠিক তদন্ত চাই,রংপুর জেলার মিঠাপুকুর বলতেছি এখানে প্রতি শতক পানি দেওয়া টাকা একর প্রতি টাকা সঠিক তদন্ত চাই,National,বাংলার সময়,Little to None,None,None,0,dev,114.0,114.0,21.0,19.0,0.9047619047619048,4.476190476190476,9.0,1.0,1.0,5.0,0.23809523809523808,94.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74493212836325,3.091042453358316,0.3433083722763358,0.12361353527391476
624763,সৌরাচারী সরকারের পতন হবেই,সৌরাচারী সরকারের পতন হবেই,সৌরাচারী সরকারের পতন হবেই,সৌরাচারী সরকারের পতন হবেই,National,জাতীয় সংবাদ,Little to None,Organization,Political Hate,4,dev,25.0,25.0,4.0,4.0,1.0,5.5,8.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.6094379124341003,0.3433083722763358,0.11525251956533979
138086,মালিক পক্ষে কে ধরা উচিত গরীব দের ধরে লাভ কি,মালিক পক্ষে কে ধরা উচিত গরীব দের ধরে লাভ কি,মালিক পক্ষে কে ধরা উচিত গরীব দের ধরে লাভ কি,মালিক পক্ষে ধরা উচিত গরীব দের ধরে লাভ,National,বাংলার সময়,Little to None,None,None,0,dev,43.0,43.0,10.0,10.0,1.0,3.4,5.0,2.0,0.0,2.0,0.2,34.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,2.3978952727983707,0.3433083722763358,0.12361353527391476
302851,হা হা হা আওয়ামীলীগ ভুয়া,হা হা হা আওয়ামীলীগ ভুয়া,হা হা হা আওয়ামীলীগ ভুয়া,হা হা হা আওয়ামীলীগ ভুয়া,National,জাতীয় সংবাদ (National News),Severe,Organization,Political Hate,4,dev,25.0,25.0,5.0,3.0,0.6,4.2,10.0,3.0,1.0,0.0,0.0,21.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.791759469228055,0.3433083722763358,0.009318169022014527
474433,ট্রলার কোন দেশের ভাইয়া,ট্রলার কোন দেশের ভাইয়া,ট্রলার কোন দেশের ভাইয়া,ট্রলার দেশের ভাইয়া,National,বাংলার সময়,Little to None,None,None,0,dev,22.0,23.0,4.0,4.0,1.0,5.0,6.0,0.0,0.0,1.0,0.25,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.3433083722763358,0.12361353527391476
132838,আলহামদুলিল্লাহ আপনার মনের নেক আসা পুরন করুক আমিন,আলহামদুলিল্লাহ আপনার মনের নেক আসা পুরন করুক আমিন,আলহামদুলিল্লাহ আপনার মনের নেক আসা পুরন করুক আমিন,আলহামদুলিল্লাহ মনের নেক আসা পুরন করুক আমিন,National,বাংলার সময়,Little to None,None,None,0,dev,48.0,48.0,8.0,8.0,1.0,5.125,14.0,0.0,1.0,1.0,0.125,41.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,2.1972245773362196,0.3433083722763358,0.12361353527391476
936999,যৌন রোগের জন্য ৩০ পিচ বড়ি সুখী হতে যথেষ্ট,যৌন রোগের জন্য NUMBERTOKEN পিচ বড়ি সুখী হতে যথেষ্ট,যৌন রোগের জন্য numbertoken পিচ বড়ি সুখী হতে যথেষ্ট,যৌন রোগের numbertoken পিচ বড়ি সুখী হতে যথেষ্ট,Sports,Somoy Sports(Cricket),Little to None,None,None,0,dev,41.0,51.0,9.0,9.0,1.0,4.777777777777778,11.0,0.0,1.0,1.0,0.1111111111111111,33.0,0.0,2.0,8.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7376696182833684,2.302585092994046,0.11043860143009966,0.05869601936827881
386358,ভারত ভেঙ্গে টুকরো টুকরো হয়ে যাওয়া এখন সময়ের ব্যাপার হে ভারত সম্প্রদায় হা হা কমেন্ট না করে মোদি সরকার কে তাড়াতাড়ি হটিয়ে দাও তোমাদের দেশে শান্তি আসবে,ভারত ভেঙ্গে টুকরো টুকরো হয়ে যাওয়া এখন সময়ের ব্যাপার হে ভারত সম্প্রদায় হা হা কমেন্ট না করে মোদি সরকার কে তাড়াতাড়ি হটিয়ে দাও তোমাদের দেশে শান্তি আসবে,ভারত ভেঙ্গে টুকরো টুকরো হয়ে যাওয়া এখন সময়ের ব্যাপার হে ভারত সম্প্রদায় হা হা কমেন্ট না করে মোদি সরকার কে তাড়াতাড়ি হটিয়ে দাও তোমাদের দেশে শান্তি আসবে,ভারত ভেঙ্গে টুকরো টুকরো যাওয়া এখন সময়ের ব্যাপার ভারত সম্প্রদায় হা হা কমেন্ট মোদি সরকার তাড়াতাড়ি হটিয়ে দাও তোমাদের দেশে শান্তি আসবে,International,আন্তর্জাতিক সময়,Little to None,Society,Political Hate,4,dev,154.0,154.0,27.0,24.0,0.8888888888888888,4.7407407407407405,10.0,5.0,2.0,5.0,0.18518518518518517,128.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.043425116919247,3.332204510175204,0.2107144867969146,0.1132256066662913
478162,এদের কে আমার মাথায় তুলে রাখিসব ক্ষমতা,এদের কে আমার মাথায় তুলে রাখিসব ক্ষমতা,এদের কে আমার মাথায় তুলে রাখিসব ক্ষমতা,এদের মাথায় তুলে রাখিসব ক্ষমতা,National,বাংলার সময়,Little to None,None,None,0,dev,37.0,38.0,7.0,7.0,1.0,4.571428571428571,6.0,1.0,0.0,2.0,0.2857142857142857,31.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6375861597263857,2.0794415416798357,0.3433083722763358,0.12361353527391476
295115,বি এন পি ছাড়া বাহির রাষ্ট্রের করো সাথে ঝগড়া করার সেই ক্ষমতা কি আছে আপনার চাপা ছাড়া,বি এন পি ছাড়া বাহির রাষ্ট্রের করো সাথে ঝগড়া করার সেই ক্ষমতা কি আছে আপনার চাপা ছাড়া,বি এন পি ছাড়া বাহির রাষ্ট্রের করো সাথে ঝগড়া করার সেই ক্ষমতা কি আছে আপনার চাপা ছাড়া,বি এন পি ছাড়া বাহির রাষ্ট্রের করো ঝগড়া করার ক্ষমতা চাপা ছাড়া,Politics,জাতীয় সংসদ,Mild,Organization,Political Hate,4,dev,82.0,85.0,17.0,16.0,0.9411764705882353,4.0588235294117645,9.0,4.0,1.0,5.0,0.29411764705882354,66.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418840607796598,2.8903717578961645,0.18892517313214346,0.0549518608186476
494666,বরিশাল ও খুলনা সিটির নির্বাচন সবাই দেখেছেএখন দেখবে রাজশাহী ও সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন হবে চিন্তা করুন,বরিশাল ও খুলনা সিটির নির্বাচন সবাই দেখেছেএখন দেখবে রাজশাহী ও সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন হবে চিন্তা করুন,বরিশাল ও খুলনা সিটির নির্বাচন সবাই দেখেছেএখন দেখবে রাজশাহী ও সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন হবে চিন্তা করুন,বরিশাল খুলনা সিটির নির্বাচন সবাই দেখেছেএখন দেখবে রাজশাহী সিলেট সিটি নির্বাচন কেমন হবেদেশ দেখবেজাতীয় নির্বাচন কেমন চিন্তা করুন,National,বাংলার সময়,Little to None,None,Political Hate,4,dev,133.0,134.0,21.0,17.0,0.8095238095238095,5.428571428571429,11.0,2.0,5.0,3.0,0.14285714285714285,113.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.897839799950911,3.091042453358316,0.3433083722763358,0.12361353527391476
791082,রাশিয়ার বিরুদ্ধে গিছিলা না এখন টেলা সামলাইও তুরস্কের এই অবস্থার জন্য দায়ী তুরস্ক নিজেই তারপরেও মুসলিম দেশ হিসেবে দোয়া রইলো,রাশিয়ার বিরুদ্ধে গিছিলা না এখন টেলা সামলাইও তুরস্কের এই অবস্থার জন্য দায়ী তুরস্ক নিজেই তারপরেও মুসলিম দেশ হিসেবে দোয়া রইলো,রাশিয়ার বিরুদ্ধে গিছিলা না এখন টেলা সামলাইও তুরস্কের এই অবস্থার জন্য দায়ী তুরস্ক নিজেই তারপরেও মুসলিম দেশ হিসেবে দোয়া রইলো,রাশিয়ার বিরুদ্ধে গিছিলা এখন টেলা সামলাইও তুরস্কের অবস্থার দায়ী তুরস্ক নিজেই তারপরেও মুসলিম দেশ হিসেবে দোয়া রইলো,International,Somoy International News,Little to None,Society,Political Hate,4,dev,122.0,125.0,20.0,20.0,1.0,5.3,8.0,2.0,3.0,3.0,0.15,103.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812184355372417,3.044522437723423,0.2107144867969146,0.08786104386014301
624419,জি এম কাদের পাটি চেয়ারম্যান তাহার দায়িত্ব পালন না করার জন্য নিদেশ দেন হাইকোর্ট হাইকোর্ট এর রায় নিয়া কি রাজনীতি করতে হবে বাংলাদেশে সংবিধানে কোথাও লেখা আছে কি যদি না থাকে তাহা হইয়া জাতীয় পার্টি নেতারা কোন হাইকোর্ট ঘেরাও করলেনা কেন আর আওয়ামী লীগ এমন একটি দল তারা সকল অপরাধ হেড মাষ্টার এবং আওয়ামী লীগ যত খারাপ কাজ এই দলটি করতে পটু এর নাম আওয়ামী লীগ এই পাটি হইতে খুবই সাবধানে থাকুন আমিন,জি এম কাদের পাটি চেয়ারম্যান তাহার দায়িত্ব পালন না করার জন্য নিদেশ দেন হাইকোর্ট হাইকোর্ট এর রায় নিয়া কি রাজনীতি করতে হবে বাংলাদেশে সংবিধানে কোথাও লেখা আছে কি যদি না থাকে তাহা হইয়া জাতীয় পার্টি নেতারা কোন হাইকোর্ট ঘেরাও করলেনা কেন আর আওয়ামী লীগ এমন একটি দল তারা সকল অপরাধ হেড মাষ্টার এবং আওয়ামী লীগ যত খারাপ কাজ এই দলটি করতে পটু এর নাম আওয়ামী লীগ এই পাটি হইতে খুবই সাবধানে থাকুন আমিন,জি এম কাদের পাটি চেয়ারম্যান তাহার দায়িত্ব পালন না করার জন্য নিদেশ দেন হাইকোর্ট হাইকোর্ট এর রায় নিয়া কি রাজনীতি করতে হবে বাংলাদেশে সংবিধানে কোথাও লেখা আছে কি যদি না থাকে তাহা হইয়া জাতীয় পার্টি নেতারা কোন হাইকোর্ট ঘেরাও করলেনা কেন আর আওয়ামী লীগ এমন একটি দল তারা সকল অপরাধ হেড মাষ্টার এবং আওয়ামী লীগ যত খারাপ কাজ এই দলটি করতে পটু এর নাম আওয়ামী লীগ এই পাটি হইতে খুবই সাবধানে থাকুন আমিন,জি এম কাদের পাটি চেয়ারম্যান তাহার দায়িত্ব পালন করার নিদেশ দেন হাইকোর্ট হাইকোর্ট রায় নিয়া রাজনীতি বাংলাদেশে সংবিধানে কোথাও লেখা থাকে তাহা হইয়া জাতীয় পার্টি নেতারা হাইকোর্ট ঘেরাও করলেনা আওয়ামী লীগ এমন দল সকল অপরাধ হেড মাষ্টার আওয়ামী লীগ যত খারাপ কাজ দলটি পটু নাম আওয়ামী লীগ পাটি হইতে খুবই সাবধানে থাকুন আমিন,National,জাতীয় সংবাদ,Mild,Individual,Political Hate,4,dev,383.0,390.0,73.0,61.0,0.8356164383561644,4.3561643835616435,11.0,13.0,7.0,20.0,0.273972602739726,311.0,0.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950642552587727,4.30406509320417,0.3433083722763358,0.11525251956533979
836153,বেডা আমাদের টাকায় সব করেছো এতো ভাবের কিছু নাই,বেডা আমাদের টাকায় সব করেছো এতো ভাবের কিছু নাই,বেডা আমাদের টাকায় সব করেছো এতো ভাবের কিছু নাই,বেডা টাকায় করেছো এতো ভাবের নাই,Miscellaneous,Youtube Shorts,Little to None,Individual,Abusive,1,dev,45.0,46.0,9.0,9.0,1.0,4.222222222222222,6.0,1.0,0.0,3.0,0.3333333333333333,37.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,2.302585092994046,0.07958448285569507,0.028433083722763357
191692,সময় টিভি গুজব টিভি,সময় টিভি গুজব টিভি,সময় টিভি গুজব টিভি,সময় টিভি গুজব টিভি,Politics,রাজনীতি (Politics),Little to None,Organization,Abusive,1,dev,19.0,19.0,4.0,3.0,0.75,4.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,1.6094379124341003,0.18892517313214346,0.08293451945273352
485441,মাননীয় সরকারের হস্তক্ষেপ চাচ্ছি অতি দ্রুত নদী ভাঙ্গন রোধ করেন,মাননীয় সরকারের হস্তক্ষেপ চাচ্ছি অতি দ্রুত নদী ভাঙ্গন রোধ করেন,মাননীয় সরকারের হস্তক্ষেপ চাচ্ছি অতি দ্রুত নদী ভাঙ্গন রোধ করেন,মাননীয় সরকারের হস্তক্ষেপ চাচ্ছি অতি দ্রুত নদী ভাঙ্গন রোধ করেন,National,বাংলার সময়,Little to None,Organization,Political Hate,4,dev,62.0,62.0,10.0,10.0,1.0,5.3,9.0,0.0,1.0,0.0,0.0,53.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,2.3978952727983707,0.3433083722763358,0.12361353527391476
417642,এখানে যত সহজ ভাবে উপস্তাপন করা হয়েছে বাস্তবে এত সহজ না,এখানে যত সহজ ভাবে উপস্তাপন করা হয়েছে বাস্তবে এত সহজ না,এখানে যত সহজ ভাবে উপস্তাপন করা হয়েছে বাস্তবে এত সহজ না,এখানে যত সহজ ভাবে উপস্তাপন হয়েছে বাস্তবে এত সহজ,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,54.0,55.0,11.0,10.0,0.9090909090909091,4.090909090909091,8.0,3.0,1.0,2.0,0.18181818181818182,44.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.4849066497880004,0.2107144867969146,0.1132256066662913
370001,বিশ্বসেরা রাস্ট নায়ক পুতিন,বিশ্বসেরা রাস্ট নায়ক পুতিন,বিশ্বসেরা রাস্ট নায়ক পুতিন,বিশ্বসেরা রাস্ট নায়ক পুতিন,International,আন্তর্জাতিক সময়,Little to None,None,None,0,dev,26.0,27.0,4.0,4.0,1.0,6.0,9.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.6094379124341003,0.2107144867969146,0.1132256066662913
144991,কৃষি ককর্মকর্তারা একেকটা বাটপার সাংবাদিক দেখলেই তারা পাশে থাকার নাটক করে,কৃষি ককর্মকর্তারা একেকটা বাটপার সাংবাদিক দেখলেই তারা পাশে থাকার নাটক করে,কৃষি ককর্মকর্তারা একেকটা বাটপার সাংবাদিক দেখলেই তারা পাশে থাকার নাটক করে,কৃষি ককর্মকর্তারা একেকটা বাটপার সাংবাদিক দেখলেই পাশে থাকার নাটক,National,বাংলার সময়,Little to None,Organization,Abusive,1,dev,72.0,72.0,11.0,11.0,1.0,5.636363636363637,12.0,0.0,2.0,2.0,0.18181818181818182,62.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290459441148391,2.4849066497880004,0.3433083722763358,0.12361353527391476
575280,কি যুগ আসলো কুকুর কেও দেওয়া,কি যুগ আসলো কুকুর কেও দেওয়া,কি যুগ আসলো কুকুর কেও দেওয়া,যুগ আসলো কুকুর কেও দেওয়া,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,27.0,28.0,6.0,6.0,1.0,3.8333333333333335,6.0,1.0,0.0,1.0,0.16666666666666666,22.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.9459101490553132,0.3433083722763358,0.11525251956533979
204536,কাউয়া কা কা কা কাউয়া কাকা কা কা কা,কাউয়া কা কা কা কাউয়া কাকা কা কা কা,কাউয়া কা কা কা কাউয়া কাকা কা কা কা,কাউয়া কা কা কা কাউয়া কাকা কা কা কা,Politics,রাজনীতি (Politics),Little to None,None,Abusive,1,dev,36.0,36.0,9.0,3.0,0.3333333333333333,3.111111111111111,6.0,6.0,0.0,0.0,0.0,28.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,2.302585092994046,0.18892517313214346,0.08293451945273352
767542,আলহামদুলিল্লাহ একে লেংটা করে ছেড়ে দেয়া উচিত ছিলমাগীগো সব জায়গায় পাকনামি কোন মুসলিম যদি হিজাব পরে ইটালিতে তাহলে এইভাবে ছিড়ে ফেলতে হবে,আলহামদুলিল্লাহ একে লেংটা করে ছেড়ে দেয়া উচিত ছিলমাগীগো সব জায়গায় পাকনামি কোন মুসলিম যদি হিজাব পরে ইটালিতে তাহলে এইভাবে ছিড়ে ফেলতে হবে,আলহামদুলিল্লাহ একে লেংটা করে ছেড়ে দেয়া উচিত ছিলমাগীগো সব জায়গায় পাকনামি কোন মুসলিম যদি হিজাব পরে ইটালিতে তাহলে এইভাবে ছিড়ে ফেলতে হবে,আলহামদুলিল্লাহ একে লেংটা ছেড়ে দেয়া উচিত ছিলমাগীগো জায়গায় পাকনামি মুসলিম হিজাব পরে ইটালিতে এইভাবে ছিড়ে ফেলতে,International,Somoy International News,Mild,Individual,Profane,5,dev,132.0,137.0,22.0,22.0,1.0,5.2727272727272725,14.0,1.0,3.0,6.0,0.2727272727272727,111.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890349128221754,3.1354942159291497,0.2107144867969146,0.08786104386014301
