id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
734680,ভাই অন্য দেশ নিয়ে এতো চুলকানি কেন আপনাদের যে দেশের মাথাপিছু আয় বেশিজিডিপি পুরো বিশ্বের মদ্ধে ১৮ নম্বর স্থানে যারা সবাই সমান ভাবে চলে ধনী গরিব কোন ভেদাবেদ নাই শরীয়াহ অনুযায়ী দেশ পরিচালনা করে আন্তর্জাতিক সু সম্পর্ক ও দেশের মানুষের জন্য উন্নয়ন করে থাকে তাদের তো ভোগ বিলাশ করার অধিকার আছেই নিজ দেশের কথা একবার ভাবেনতারপর এমন চুলকানি মার্কা নিউজ কইরেনতাইলে বলবো না ঠিক আছে,ভাই অন্য দেশ নিয়ে এতো চুলকানি কেন আপনাদের যে দেশের মাথাপিছু আয় বেশিজিডিপি পুরো বিশ্বের মদ্ধে NUMBERTOKEN নম্বর স্থানে যারা সবাই সমান ভাবে চলে ধনী গরিব কোন ভেদাবেদ নাই শরীয়াহ অনুযায়ী দেশ পরিচালনা করে আন্তর্জাতিক সু সম্পর্ক ও দেশের মানুষের জন্য উন্নয়ন করে থাকে তাদের তো ভোগ বিলাশ করার অধিকার আছেই নিজ দেশের কথা একবার ভাবেনতারপর এমন চুলকানি মার্কা নিউজ কইরেনতাইলে বলবো না ঠিক আছে,ভাই অন্য দেশ নিয়ে এতো চুলকানি কেন আপনাদের যে দেশের মাথাপিছু আয় বেশিজিডিপি পুরো বিশ্বের মদ্ধে numbertoken নম্বর স্থানে যারা সবাই সমান ভাবে চলে ধনী গরিব কোন ভেদাবেদ নাই শরীয়াহ অনুযায়ী দেশ পরিচালনা করে আন্তর্জাতিক সু সম্পর্ক ও দেশের মানুষের জন্য উন্নয়ন করে থাকে তাদের তো ভোগ বিলাশ করার অধিকার আছেই নিজ দেশের কথা একবার ভাবেনতারপর এমন চুলকানি মার্কা নিউজ কইরেনতাইলে বলবো না ঠিক আছে,ভাই অন্য দেশ নিয়ে এতো চুলকানি আপনাদের দেশের মাথাপিছু আয় বেশিজিডিপি পুরো বিশ্বের মদ্ধে numbertoken নম্বর স্থানে যারা সবাই সমান ভাবে চলে ধনী গরিব ভেদাবেদ নাই শরীয়াহ অনুযায়ী দেশ পরিচালনা আন্তর্জাতিক সু সম্পর্ক দেশের মানুষের উন্নয়ন থাকে তাদের ভোগ বিলাশ করার অধিকার আছেই নিজ দেশের কথা একবার ভাবেনতারপর এমন চুলকানি মার্কা নিউজ কইরেনতাইলে বলবো ঠিক,Miscellaneous,দৃশ্যপট,Little to None,None,None,0,test,367.0,381.0,65.0,60.0,0.9230769230769231,4.876923076923077,11.0,5.0,8.0,10.0,0.15384615384615385,303.0,0.0,2.0,64.0,0.0,0.0,1.0,0.0,0.006600660066006601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.908082938168931,4.189654742026425,0.07958448285569507,0.02035358369461179
823502,আলহামদুলিল্লাহ মনথেকে খুশি হলাম,আলহামদুলিল্লাহ মনথেকে খুশি হলাম,আলহামদুলিল্লাহ মনথেকে খুশি হলাম,আলহামদুলিল্লাহ মনথেকে খুশি হলাম,International,Somoy International News,Little to None,None,None,0,test,31.0,31.0,4.0,4.0,1.0,7.0,14.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,1.6094379124341003,0.2107144867969146,0.08786104386014301
531005,পরি পতিতালয়ে আসো তোমার জন্য এটাই ডিজার্ভ করে,পরি পতিতালয়ে আসো তোমার জন্য এটাই ডিজার্ভ করে,পরি পতিতালয়ে আসো তোমার জন্য এটাই ডিজার্ভ করে,পরি পতিতালয়ে আসো এটাই ডিজার্ভ,Entertainment,বিনোদন,Mild,Individual,Profane,5,test,44.0,45.0,8.0,8.0,1.0,4.75,9.0,0.0,1.0,3.0,0.375,37.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196,2.1972245773362196,0.03997522662012274,0.03558358200551771
424184,ইউক্রেন গোলাবারুদ পাচার করছে,ইউক্রেন গোলাবারুদ পাচার করছে,ইউক্রেন গোলাবারুদ পাচার করছে,ইউক্রেন গোলাবারুদ পাচার করছে,International,আন্তর্জাতিক সময়,Mild,Community,Abusive,1,test,28.0,28.0,4.0,4.0,1.0,6.25,9.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.6094379124341003,0.2107144867969146,0.1132256066662913
287189,ফুট ফুটে দালাল দুনিয়ার শয়তানকে চামচা,ফুট ফুটে দালাল দুনিয়ার শয়তানকে চামচা,ফুট ফুটে দালাল দুনিয়ার শয়তানকে চামচা,ফুট ফুটে দালাল দুনিয়ার শয়তানকে চামচা,Politics,জাতীয় সংসদ,Mild,Individual,Political Hate,4,test,36.0,38.0,6.0,6.0,1.0,5.5,8.0,0.0,2.0,0.0,0.0,31.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,1.9459101490553132,0.18892517313214346,0.0549518608186476
34555,বিল নেওয়া কিন্ত বন্ধ নেই,বিল নেওয়া কিন্ত বন্ধ নেই,বিল নেওয়া কিন্ত বন্ধ নেই,বিল নেওয়া কিন্ত বন্ধ,National,Dhaka News,Little to None,None,None,0,test,25.0,25.0,5.0,5.0,1.0,4.2,6.0,0.0,0.0,1.0,0.2,21.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.791759469228055,0.3433083722763358,0.009402623726141547
493631,কিচ্ছু হবে না,কিচ্ছু হবে না,কিচ্ছু হবে না,কিচ্ছু,National,বাংলার সময়,Little to None,None,None,0,test,13.0,13.0,3.0,3.0,1.0,3.6666666666666665,6.0,1.0,0.0,2.0,0.6666666666666666,11.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,1.3862943611198906,0.3433083722763358,0.12361353527391476
119918,তাদেরকে রিমান্ডে নেওয়া হোক,তাদেরকে রিমান্ডে নেওয়া হোক,তাদেরকে রিমান্ডে নেওয়া হোক,তাদেরকে রিমান্ডে নেওয়া হোক,National,বাংলার সময়,Severe,Community,Abusive,1,test,26.0,27.0,4.0,4.0,1.0,6.0,8.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.6094379124341003,0.3433083722763358,0.12361353527391476
40105,এর জন্য দায়ী আওয়ামীলীগ সরকার সৈরাচার এরশাদ সরকারের পতনের পর গাড়ি পোড়ানো ভাংচুর করা শেখ হাসিনা ই প্রথম এইসব কাজ করে তার কাজ থেকে শিখে এখন বি এন পি করতেছে,এর জন্য দায়ী আওয়ামীলীগ সরকার সৈরাচার এরশাদ সরকারের পতনের পর গাড়ি পোড়ানো ভাংচুর করা শেখ হাসিনা ই প্রথম এইসব কাজ করে তার কাজ থেকে শিখে এখন বি এন পি করতেছে,এর জন্য দায়ী আওয়ামীলীগ সরকার সৈরাচার এরশাদ সরকারের পতনের পর গাড়ি পোড়ানো ভাংচুর করা শেখ হাসিনা ই প্রথম এইসব কাজ করে তার কাজ থেকে শিখে এখন বি এন পি করতেছে,দায়ী আওয়ামীলীগ সরকার সৈরাচার এরশাদ সরকারের পতনের পর গাড়ি পোড়ানো ভাংচুর শেখ হাসিনা প্রথম এইসব কাজ কাজ শিখে এখন বি এন পি করতেছে,National,ঢাকা নিউজ,Mild,Organization,Political Hate,4,test,152.0,156.0,30.0,29.0,0.9666666666666667,4.233333333333333,10.0,6.0,1.0,6.0,0.2,123.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.030437921392435,3.4339872044851463,0.3433083722763358,0.015201846742863578
615422,আর হাছিনার কিছু করার নেই সব করেছে হাছিনা,আর হাছিনার কিছু করার নেই সব করেছে হাছিনা,আর হাছিনার কিছু করার নেই সব করেছে হাছিনা,হাছিনার করার হাছিনা,National,জাতীয় সংবাদ,Little to None,None,None,0,test,40.0,40.0,8.0,8.0,1.0,4.125,7.0,2.0,0.0,5.0,0.625,33.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,2.1972245773362196,0.3433083722763358,0.11525251956533979
798140,আমাদের দেশের নৌবাহিনীর শক্তি আরো বেশী আমাদের আছে লেপটিন কর্ণেল মেজর জেনারেল ওবায়দুল কাদের কাকু,আমাদের দেশের নৌবাহিনীর শক্তি আরো বেশী আমাদের আছে লেপটিন কর্ণেল মেজর জেনারেল ওবায়দুল কাদের কাকু,আমাদের দেশের নৌবাহিনীর শক্তি আরো বেশী আমাদের আছে লেপটিন কর্ণেল মেজর জেনারেল ওবায়দুল কাদের কাকু,দেশের নৌবাহিনীর শক্তি আরো বেশী লেপটিন কর্ণেল মেজর জেনারেল ওবায়দুল কাদের কাকু,International,Somoy International News,Little to None,None,None,0,test,94.0,95.0,15.0,14.0,0.9333333333333333,5.4,9.0,0.0,2.0,3.0,0.2,80.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.553876891600541,2.772588722239781,0.2107144867969146,0.08786104386014301
193475,আপনাদের জন্য এতো কিছু করছে আওয়ামী লীগ একটু প্রশংসা পেতেই পারেন,আপনাদের জন্য এতো কিছু করছে আওয়ামী লীগ একটু প্রশংসা পেতেই পারেন,আপনাদের জন্য এতো কিছু করছে আওয়ামী লীগ একটু প্রশংসা পেতেই পারেন,আপনাদের এতো করছে আওয়ামী লীগ একটু প্রশংসা পেতেই পারেন,Politics,রাজনীতি (Politics),Mild,Organization,Political Hate,4,test,62.0,63.0,11.0,11.0,1.0,4.818181818181818,7.0,0.0,0.0,2.0,0.18181818181818182,52.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143134726391533,2.4849066497880004,0.18892517313214346,0.08293451945273352
85154,প্রতিবিপ্লবীরা চিরদিন অন্যের উচ্ছিষ্ট খেয়েই বেঁচে থাকে,প্রতিবিপ্লবীরা চিরদিন অন্যের উচ্ছিষ্ট খেয়েই বেঁচে থাকে,প্রতিবিপ্লবীরা চিরদিন অন্যের উচ্ছিষ্ট খেয়েই বেঁচে থাকে,প্রতিবিপ্লবীরা চিরদিন অন্যের উচ্ছিষ্ট খেয়েই বেঁচে থাকে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,test,54.0,55.0,7.0,7.0,1.0,7.0,14.0,0.0,2.0,0.0,0.0,48.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.0794415416798357,0.18892517313214346,0.04011598446033444
174317,সাহসী সাংবাদিক ঝালকাঠি জেলায় অহরহ এরকম কাজ হয়েছে কম উচ্চতার ব্রিজ গার্ডার ব্রিজের কারনে নদী এবং নদী পথের অস্তিত্ব বিলীন হচ্ছে এটা নিয়ে সারাদেশের খবরগুলো পর্ব আকারে দিলে ভালো হবে,সাহসী সাংবাদিক ঝালকাঠি জেলায় অহরহ এরকম কাজ হয়েছে কম উচ্চতার ব্রিজ গার্ডার ব্রিজের কারনে নদী এবং নদী পথের অস্তিত্ব বিলীন হচ্ছে এটা নিয়ে সারাদেশের খবরগুলো পর্ব আকারে দিলে ভালো হবে,সাহসী সাংবাদিক ঝালকাঠি জেলায় অহরহ এরকম কাজ হয়েছে কম উচ্চতার ব্রিজ গার্ডার ব্রিজের কারনে নদী এবং নদী পথের অস্তিত্ব বিলীন হচ্ছে এটা নিয়ে সারাদেশের খবরগুলো পর্ব আকারে দিলে ভালো হবে,সাহসী সাংবাদিক ঝালকাঠি জেলায় অহরহ এরকম কাজ হয়েছে কম উচ্চতার ব্রিজ গার্ডার ব্রিজের কারনে নদী নদী পথের অস্তিত্ব বিলীন হচ্ছে নিয়ে সারাদেশের খবরগুলো পর্ব আকারে দিলে ভালো,National,বাংলার সময়,Little to None,None,None,0,test,177.0,180.0,30.0,29.0,0.9666666666666667,5.033333333333333,9.0,1.0,3.0,3.0,0.1,148.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.181783550292085,3.4339872044851463,0.3433083722763358,0.12361353527391476
205283,টাকার বস্তার উপর শুয়ে থাকা ঠাকুরগাঁয়ের রাজাকার পুত্র ফকালমগির নির্লজ্জ বিশ্ব বেহায়া না হলে কি আর বিম্মির মত রাজাকার স্বাধীনতা বিরোধী পাকি দালাল নির্ভর দলের মন্ত্রী সাংসদ নেতাদের আপাদমস্তক পুকুর চুরি হাজার হাজার কোটি টাকা ডাকাতি অর্থ পাচারের জাজ্বল্যমান নিকট ও সুদুর অতীতের কথা জনগণ যে ভুলে যায় নাই সেই কথা আত্নপ্রবঞ্চকের মত চেপে যেতে পারে,টাকার বস্তার উপর শুয়ে থাকা ঠাকুরগাঁয়ের রাজাকার পুত্র ফকালমগির নির্লজ্জ বিশ্ব বেহায়া না হলে কি আর বিম্মির মত রাজাকার স্বাধীনতা বিরোধী পাকি দালাল নির্ভর দলের মন্ত্রী সাংসদ নেতাদের আপাদমস্তক পুকুর চুরি হাজার হাজার কোটি টাকা ডাকাতি অর্থ পাচারের জাজ্বল্যমান নিকট ও সুদুর অতীতের কথা জনগণ যে ভুলে যায় নাই সেই কথা আত্নপ্রবঞ্চকের মত চেপে যেতে পারে,টাকার বস্তার উপর শুয়ে থাকা ঠাকুরগাঁয়ের রাজাকার পুত্র ফকালমগির নির্লজ্জ বিশ্ব বেহায়া না হলে কি আর বিম্মির মত রাজাকার স্বাধীনতা বিরোধী পাকি দালাল নির্ভর দলের মন্ত্রী সাংসদ নেতাদের আপাদমস্তক পুকুর চুরি হাজার হাজার কোটি টাকা ডাকাতি অর্থ পাচারের জাজ্বল্যমান নিকট ও সুদুর অতীতের কথা জনগণ যে ভুলে যায় নাই সেই কথা আত্নপ্রবঞ্চকের মত চেপে যেতে পারে,টাকার বস্তার শুয়ে থাকা ঠাকুরগাঁয়ের রাজাকার পুত্র ফকালমগির নির্লজ্জ বিশ্ব বেহায়া হলে বিম্মির মত রাজাকার স্বাধীনতা বিরোধী পাকি দালাল নির্ভর দলের মন্ত্রী সাংসদ নেতাদের আপাদমস্তক পুকুর চুরি হাজার হাজার কোটি টাকা ডাকাতি অর্থ পাচারের জাজ্বল্যমান নিকট সুদুর অতীতের কথা জনগণ ভুলে যায় নাই কথা আত্নপ্রবঞ্চকের মত চেপে যেতে পারে,Politics,রাজনীতি (Politics),Mild,Individual,Profane,5,test,338.0,342.0,56.0,52.0,0.9285714285714286,5.125,14.0,7.0,7.0,7.0,0.125,283.0,0.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82600010738045,4.04305126783455,0.18892517313214346,0.08293451945273352
601880,তোমাদর নাটক মানুষ বুজে,তোমাদর নাটক মানুষ বুজে,তোমাদর নাটক মানুষ বুজে,তোমাদর নাটক মানুষ বুজে,National,জাতীয় সংবাদ,Little to None,None,None,0,test,22.0,22.0,4.0,4.0,1.0,4.75,6.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.3433083722763358,0.11525251956533979
762676,পশ্চিমারা একটা উসিলা খুজতেছে এই এলাকায় সমস্যা সৃষ্টি করার জন্য রোহিঙ্গা এক জায়গায় পাঠিয়ে দেবে সেখানে তাদের বিভিন্ন এনজিও সংস্থা চলে আসবে তখনই শুরু হবে সেখানে দুর্নীতি কিডনাপিং যতসব নিকৃষ্ট কাজ এই পশ্চিমাদের দ্বারাই হচ্ছে রোহিঙ্গা ক্যাম্প গুলিতে এরা মুখে মুখে অনেক সুন্দর কথা বলে ভিতরে ভিতরে শয়তানের হাড্ডি,পশ্চিমারা একটা উসিলা খুজতেছে এই এলাকায় সমস্যা সৃষ্টি করার জন্য রোহিঙ্গা এক জায়গায় পাঠিয়ে দেবে সেখানে তাদের বিভিন্ন এনজিও সংস্থা চলে আসবে তখনই শুরু হবে সেখানে দুর্নীতি কিডনাপিং যতসব নিকৃষ্ট কাজ এই পশ্চিমাদের দ্বারাই হচ্ছে রোহিঙ্গা ক্যাম্প গুলিতে এরা মুখে মুখে অনেক সুন্দর কথা বলে ভিতরে ভিতরে শয়তানের হাড্ডি,পশ্চিমারা একটা উসিলা খুজতেছে এই এলাকায় সমস্যা সৃষ্টি করার জন্য রোহিঙ্গা এক জায়গায় পাঠিয়ে দেবে সেখানে তাদের বিভিন্ন এনজিও সংস্থা চলে আসবে তখনই শুরু হবে সেখানে দুর্নীতি কিডনাপিং যতসব নিকৃষ্ট কাজ এই পশ্চিমাদের দ্বারাই হচ্ছে রোহিঙ্গা ক্যাম্প গুলিতে এরা মুখে মুখে অনেক সুন্দর কথা বলে ভিতরে ভিতরে শয়তানের হাড্ডি,পশ্চিমারা একটা উসিলা খুজতেছে এলাকায় সমস্যা সৃষ্টি করার রোহিঙ্গা জায়গায় পাঠিয়ে দেবে সেখানে তাদের বিভিন্ন এনজিও সংস্থা চলে আসবে তখনই শুরু সেখানে দুর্নীতি কিডনাপিং যতসব নিকৃষ্ট কাজ পশ্চিমাদের দ্বারাই হচ্ছে রোহিঙ্গা ক্যাম্প গুলিতে এরা মুখে মুখে সুন্দর কথা বলে ভিতরে ভিতরে শয়তানের হাড্ডি,International,Somoy International News,Little to None,None,None,0,test,310.0,310.0,49.0,44.0,0.8979591836734694,5.346938775510204,10.0,3.0,8.0,6.0,0.12244897959183673,262.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.739792912179234,3.912023005428146,0.2107144867969146,0.08786104386014301
875990,আমি ফুটবল খেলা দেখি শুধু ক্রিস্টিয়ানো রোনালদোর জন্য,আমি ফুটবল খেলা দেখি শুধু ক্রিস্টিয়ানো রোনালদোর জন্য,আমি ফুটবল খেলা দেখি শুধু ক্রিস্টিয়ানো রোনালদোর জন্য,ফুটবল খেলা দেখি শুধু ক্রিস্টিয়ানো রোনালদোর,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,52.0,52.0,8.0,8.0,1.0,5.625,13.0,0.0,2.0,2.0,0.25,45.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122,2.1972245773362196,0.11043860143009966,0.023900681267946623
870813,বর্তমান সবাইকে হটিয়ে নতুন দায়িত্বশীল মানুষের উপর দায়িত্ব দেওয়া হোক,বর্তমান সবাইকে হটিয়ে নতুন দায়িত্বশীল মানুষের উপর দায়িত্ব দেওয়া হোক,বর্তমান সবাইকে হটিয়ে নতুন দায়িত্বশীল মানুষের উপর দায়িত্ব দেওয়া হোক,বর্তমান সবাইকে হটিয়ে নতুন দায়িত্বশীল মানুষের দায়িত্ব দেওয়া হোক,Sports,Somoy Sporta(Football),Little to None,None,None,0,test,66.0,70.0,10.0,10.0,1.0,6.1,11.0,0.0,2.0,1.0,0.1,57.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,2.3978952727983707,0.11043860143009966,0.023900681267946623
414581,আগে কূটনৈতিক ভাবে ভিসা প্রসেসিং এর ওয়েটিং পিরিয়ড কমানোর ব্যবস্থা করুন ৷ তারপর সুযোগ সুবিধা,আগে কূটনৈতিক ভাবে ভিসা প্রসেসিং এর ওয়েটিং পিরিয়ড কমানোর ব্যবস্থা করুন ৷ তারপর সুযোগ সুবিধা,আগে কূটনৈতিক ভাবে ভিসা প্রসেসিং এর ওয়েটিং পিরিয়ড কমানোর ব্যবস্থা করুন ৷ তারপর সুযোগ সুবিধা,আগে কূটনৈতিক ভাবে ভিসা প্রসেসিং ওয়েটিং পিরিয়ড কমানোর ব্যবস্থা করুন তারপর সুযোগ সুবিধা,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,90.0,92.0,15.0,15.0,1.0,5.2,8.0,2.0,3.0,1.0,0.06666666666666667,76.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,2.772588722239781,0.2107144867969146,0.1132256066662913
460547,জে শিক্ষায় মানুষ খুনি নেশা খোর হয় জে শিক্ষায় মানুষ বেহায়া দাউস নিলজ্জ হয় সেই শিক্ষা থেকে আল্লাহ্ তুমি আমার সন্তান কে হেফাজত করো আমিন,জে শিক্ষায় মানুষ খুনি নেশা খোর হয় জে শিক্ষায় মানুষ বেহায়া দাউস নিলজ্জ হয় সেই শিক্ষা থেকে আল্লাহ্ তুমি আমার সন্তান কে হেফাজত করো আমিন,জে শিক্ষায় মানুষ খুনি নেশা খোর হয় জে শিক্ষায় মানুষ বেহায়া দাউস নিলজ্জ হয় সেই শিক্ষা থেকে আল্লাহ্ তুমি আমার সন্তান কে হেফাজত করো আমিন,জে শিক্ষায় মানুষ খুনি নেশা খোর হয় জে শিক্ষায় মানুষ বেহায়া দাউস নিলজ্জ হয় শিক্ষা আল্লাহ্ সন্তান হেফাজত করো আমিন,National,বাংলার সময়,Little to None,None,None,0,test,132.0,137.0,25.0,21.0,0.84,4.52,8.0,3.0,2.0,5.0,0.2,108.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.890349128221754,3.258096538021482,0.3433083722763358,0.12361353527391476
109261,আলোচনা করে বিরোধী দল দিবে আর কি,আলোচনা করে বিরোধী দল দিবে আর কি,আলোচনা করে বিরোধী দল দিবে আর কি,আলোচনা বিরোধী দল দিবে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Little to None,None,None,0,test,31.0,31.0,7.0,7.0,1.0,3.5714285714285716,6.0,3.0,0.0,3.0,0.42857142857142855,25.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,2.0794415416798357,0.18892517313214346,0.04011598446033444
816935,নিন্দার ঝুড়ি শেষ,নিন্দার ঝুড়ি শেষ,নিন্দার ঝুড়ি শেষ,নিন্দার ঝুড়ি শেষ,International,Somoy International News,Mild,Individual,Abusive,1,test,16.0,17.0,3.0,3.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213344056216,1.3862943611198906,0.2107144867969146,0.08786104386014301
630415,এখানে তথ্যগত ভুল আছে ২০ কোটি ডলার হবে ২০০ কোটি ডলার হবে না,এখানে তথ্যগত ভুল আছে NUMBERTOKEN কোটি ডলার হবে NUMBERTOKEN কোটি ডলার হবে না,এখানে তথ্যগত ভুল আছে numbertoken কোটি ডলার হবে numbertoken কোটি ডলার হবে না,এখানে তথ্যগত ভুল numbertoken কোটি ডলার numbertoken কোটি ডলার,National,জাতীয় সংবাদ,Little to None,None,None,0,test,58.0,75.0,13.0,9.0,0.6923076923076923,4.846153846153846,11.0,1.0,2.0,4.0,0.3076923076923077,46.0,0.0,5.0,12.0,0.0,0.0,1.0,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.07753744390572,2.6390573296152584,0.3433083722763358,0.11525251956533979
