id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
303412,ক্ষমতা গেলে কত্তাও মুতবে না,ক্ষমতা গেলে কত্তাও মুতবে না,ক্ষমতা গেলে কত্তাও মুতবে না,ক্ষমতা গেলে কত্তাও মুতবে,National,জাতীয় সংবাদ (National News),Severe,Organization,Profane,5,dev,27.0,27.0,5.0,5.0,1.0,4.6,6.0,1.0,0.0,1.0,0.2,23.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.791759469228055,0.32252055498458376,0.011176772867420349
339456,আসামি দেখলাম কিন্তু কারে ধর্ষণের চেষ্টা করছে শিশুটির মাবাবারও তো দেখানোর উচিত ছিল ভুয়া খবর মনে হয়,আসামি দেখলাম কিন্তু কারে ধর্ষণের চেষ্টা করছে শিশুটির মাবাবারও তো দেখানোর উচিত ছিল ভুয়া খবর মনে হয়,আসামি দেখলাম কিন্তু কারে ধর্ষণের চেষ্টা করছে শিশুটির মাবাবারও তো দেখানোর উচিত ছিল ভুয়া খবর মনে হয়,আসামি দেখলাম কারে ধর্ষণের চেষ্টা করছে শিশুটির মাবাবারও দেখানোর উচিত ভুয়া খবর মনে হয়,Miscellaneous,Shorts,Little to None,Organization,Abusive,1,dev,99.0,99.0,17.0,17.0,1.0,4.882352941176471,8.0,1.0,1.0,3.0,0.17647058823529413,83.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605170185988092,2.8903717578961645,0.07836587872559096,0.02684994861253854
627681,এতোদিন সিঙ্গাপুর বানানোর স্বপ্ন দেখিয়ে এখন কেনো সোমালিয়ার কথা টানতেছেন কাক্কু,এতোদিন সিঙ্গাপুর বানানোর স্বপ্ন দেখিয়ে এখন কেনো সোমালিয়ার কথা টানতেছেন কাক্কু,এতোদিন সিঙ্গাপুর বানানোর স্বপ্ন দেখিয়ে এখন কেনো সোমালিয়ার কথা টানতেছেন কাক্কু,এতোদিন সিঙ্গাপুর বানানোর স্বপ্ন দেখিয়ে এখন কেনো সোমালিয়ার কথা টানতেছেন কাক্কু,National,জাতীয় সংবাদ,Little to None,Individual,Political Hate,4,dev,77.0,79.0,11.0,11.0,1.0,6.2727272727272725,10.0,0.0,3.0,0.0,0.0,67.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356708826689592,2.4849066497880004,0.32252055498458376,0.12345837615621788
815800,জার্মানিরেই তো নিরাপত্তা দেয় আমেরিকা তাদেরকে আবার নিরাপত্তা কেমনে দিবে,জার্মানিরেই তো নিরাপত্তা দেয় আমেরিকা তাদেরকে আবার নিরাপত্তা কেমনে দিবে,জার্মানিরেই তো নিরাপত্তা দেয় আমেরিকা তাদেরকে আবার নিরাপত্তা কেমনে দিবে,জার্মানিরেই নিরাপত্তা দেয় আমেরিকা তাদেরকে আবার নিরাপত্তা কেমনে দিবে,International,Somoy International News,Little to None,Unknown,Abusive,1,dev,70.0,71.0,10.0,9.0,0.9,6.2,11.0,1.0,3.0,1.0,0.1,61.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,2.3978952727983707,0.21948869475847893,0.08716598150051387
774141,শয়তানের বড় ইহুদি শয়তান আবারও ক্ষমতায় আসতেছে,শয়তানের বড় ইহুদি শয়তান আবারও ক্ষমতায় আসতেছে,শয়তানের বড় ইহুদি শয়তান আবারও ক্ষমতায় আসতেছে,শয়তানের বড় ইহুদি শয়তান আবারও ক্ষমতায় আসতেছে,International,Somoy International News,Severe,Organization,Abusive,1,dev,43.0,47.0,7.0,7.0,1.0,5.857142857142857,8.0,0.0,2.0,0.0,0.0,37.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,2.0794415416798357,0.21948869475847893,0.08716598150051387
559827,জুতা মেরে মালা দানের মতো কথা,জুতা মেরে মালা দানের মতো কথা,জুতা মেরে মালা দানের মতো কথা,জুতা মেরে মালা দানের মতো কথা,National,জাতীয় সংবাদ,Mild,Individual,Abusive,1,dev,28.0,28.0,6.0,6.0,1.0,3.8333333333333335,5.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.9459101490553132,0.32252055498458376,0.12345837615621788
774003,জো বাইডেন ক্ষমতায় না অাসুক,জো বাইডেন ক্ষমতায় না অাসুক,জো বাইডেন ক্ষমতায় না অাসুক,জো বাইডেন ক্ষমতায় অাসুক,International,Somoy International News,Little to None,Individual,Political Hate,4,dev,26.0,27.0,5.0,5.0,1.0,4.6,8.0,2.0,1.0,1.0,0.2,22.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.791759469228055,0.21948869475847893,0.08716598150051387
314150,এইয়া পাপন সালায় দেখেনা আসলে কুত্তার লেসবি দিয়ে মাজলেও সোজা হয় না এটা হল আমাদের পাপন,এইয়া পাপন সালায় দেখেনা আসলে কুত্তার লেসবি দিয়ে মাজলেও সোজা হয় না এটা হল আমাদের পাপন,এইয়া পাপন সালায় দেখেনা আসলে কুত্তার লেসবি দিয়ে মাজলেও সোজা হয় না এটা হল আমাদের পাপন,এইয়া পাপন সালায় দেখেনা আসলে কুত্তার লেসবি মাজলেও সোজা হয় হল পাপন,Sports,ICC World Cup 2023,Severe,Individual,Profane,5,dev,85.0,87.0,16.0,15.0,0.9375,4.5,7.0,2.0,0.0,4.0,0.25,70.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,2.833213344056216,0.09256166495375129,0.013617677286742035
333420,কি সস্তা নেশা খাইছেরে ভাই দুই মিনিট কথা কয় আর দশ মিনিট নড়েচড়ে এদের কথা কয় জনে শোনে আর বুঝে জানি না তবে ভাব ভংগিমা দেখে দারুণ বিনোদন হয়,কি সস্তা নেশা খাইছেরে ভাই দুই মিনিট কথা কয় আর দশ মিনিট নড়েচড়ে এদের কথা কয় জনে শোনে আর বুঝে জানি না তবে ভাব ভংগিমা দেখে দারুণ বিনোদন হয়,কি সস্তা নেশা খাইছেরে ভাই দুই মিনিট কথা কয় আর দশ মিনিট নড়েচড়ে এদের কথা কয় জনে শোনে আর বুঝে জানি না তবে ভাব ভংগিমা দেখে দারুণ বিনোদন হয়,সস্তা নেশা খাইছেরে ভাই দুই মিনিট কথা কয় দশ মিনিট নড়েচড়ে এদের কথা কয় জনে শোনে বুঝে জানি তবে ভাব ভংগিমা দেখে দারুণ বিনোদন হয়,Miscellaneous,Shorts,Mild,Individual,Abusive,1,dev,134.0,139.0,29.0,25.0,0.8620689655172413,3.8275862068965516,8.0,5.0,1.0,4.0,0.13793103448275862,106.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90527477843843,3.4011973816621555,0.07836587872559096,0.02684994861253854
684073,দেশের উন্নয়ন দেখলে ফকরুল কাক্কুর মাথায় ঠাডা পরেবলেএই সবের কি দরকার,দেশের উন্নয়ন দেখলে ফকরুল কাক্কুর মাথায় ঠাডা পরেবলেএই সবের কি দরকার,দেশের উন্নয়ন দেখলে ফকরুল কাক্কুর মাথায় ঠাডা পরেবলেএই সবের কি দরকার,দেশের উন্নয়ন দেখলে ফকরুল কাক্কুর মাথায় ঠাডা পরেবলেএই সবের দরকার,National,বাংলার সময় (Banglar Somoy),Mild,Individual,Political Hate,4,dev,67.0,68.0,11.0,11.0,1.0,5.2727272727272725,8.0,1.0,1.0,1.0,0.09090909090909091,57.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219507705176107,2.4849066497880004,0.32252055498458376,0.050745118191161356
837331,তোর চোরের মারে চুদি তৈল বাজ,তোর চোরের মারে চুদি তৈল বাজ,তোর চোরের মারে চুদি তৈল বাজ,তোর চোরের মারে চুদি তৈল বাজ,Miscellaneous,Youtube Shorts,Severe,Individual,Profane,5,dev,27.0,27.0,6.0,6.0,1.0,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.9459101490553132,0.07836587872559096,0.028841212744090444
313856,দুই চার লাথিতে বিবিসির জাত যায় না,দুই চার লাথিতে বিবিসির জাত যায় না,দুই চার লাথিতে বিবিসির জাত যায় না,দুই চার লাথিতে বিবিসির জাত যায়,Sports,ICC World Cup 2023,Mild,Organization,Abusive,1,dev,33.0,34.0,7.0,7.0,1.0,4.0,7.0,1.0,0.0,1.0,0.14285714285714285,27.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5263605246161616,2.0794415416798357,0.09256166495375129,0.013617677286742035
548204,এই ইংগআমেরিকান চক্র ইজরাইলের চক্রান্ত বাস্তবায়ন করার জন্য কাজ করছে,এই ইংগআমেরিকান চক্র ইজরাইলের চক্রান্ত বাস্তবায়ন করার জন্য কাজ করছে,এই ইংগআমেরিকান চক্র ইজরাইলের চক্রান্ত বাস্তবায়ন করার জন্য কাজ করছে,ইংগআমেরিকান চক্র ইজরাইলের চক্রান্ত বাস্তবায়ন করার কাজ করছে,National,জাতীয় সংবাদ,Mild,Society,Abusive,1,dev,66.0,67.0,10.0,10.0,1.0,5.8,11.0,1.0,4.0,2.0,0.2,57.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,2.3978952727983707,0.32252055498458376,0.12345837615621788
616753,বঙ্গবন্ধুর স্বপ্ন ছিল উনার বড় মেয়ে হাসিনা একদিন নিশিভোটের মাধ্যমে বাংলাদেশের প্রধানমন্ত্রীর পদ কলংকিত করবে মিথ্যা দুর্নীতি জোচ্চোরি শঠতা এবং নৃশংসতার মাধ্যমে দেশের সাধারণ মানুষের জীবনকে নরকে পরিণত করবে,বঙ্গবন্ধুর স্বপ্ন ছিল উনার বড় মেয়ে হাসিনা একদিন নিশিভোটের মাধ্যমে বাংলাদেশের প্রধানমন্ত্রীর পদ কলংকিত করবে মিথ্যা দুর্নীতি জোচ্চোরি শঠতা এবং নৃশংসতার মাধ্যমে দেশের সাধারণ মানুষের জীবনকে নরকে পরিণত করবে,বঙ্গবন্ধুর স্বপ্ন ছিল উনার বড় মেয়ে হাসিনা একদিন নিশিভোটের মাধ্যমে বাংলাদেশের প্রধানমন্ত্রীর পদ কলংকিত করবে মিথ্যা দুর্নীতি জোচ্চোরি শঠতা এবং নৃশংসতার মাধ্যমে দেশের সাধারণ মানুষের জীবনকে নরকে পরিণত করবে,বঙ্গবন্ধুর স্বপ্ন উনার বড় মেয়ে হাসিনা একদিন নিশিভোটের মাধ্যমে বাংলাদেশের প্রধানমন্ত্রীর পদ কলংকিত করবে মিথ্যা দুর্নীতি জোচ্চোরি শঠতা নৃশংসতার মাধ্যমে দেশের সাধারণ মানুষের জীবনকে নরকে পরিণত করবে,National,জাতীয় সংবাদ,Severe,Individual,Political Hate,4,dev,201.0,203.0,29.0,27.0,0.9310344827586207,6.0344827586206895,14.0,1.0,7.0,2.0,0.06896551724137931,173.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.308267697401205,3.4011973816621555,0.32252055498458376,0.12345837615621788
377118,ননসেন্স প্রেসিডেন্ট গাফগাছ,ননসেন্স প্রেসিডেন্ট গাফগাছ,ননসেন্স প্রেসিডেন্ট গাফগাছ,ননসেন্স প্রেসিডেন্ট গাফগাছ,International,আন্তর্জাতিক সময়,Severe,Individual,Abusive,1,dev,26.0,26.0,3.0,3.0,1.0,8.0,11.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.3862943611198906,0.21948869475847893,0.1224306269270298
155405,২০০৪ সালে ৫ ঘন্টায় রংপুর থেকে ঢাকা ঢাকা থেকে রংপুর যাতায়াত করছি ১৪ বছর জ্যাম ভোগান্তি ১৮১৯২০ এমনকি ২৬২৭ ঘন্টারও জার্নি করানোর পরে আবারও সেই ৫ ঘন্টায় রংপুর থেকে ঢাকা যাওয়ার ভুগিচুগি উন্নয়নের গল্প শোনাচ্ছে,NUMBERTOKEN সালে NUMBERTOKEN ঘন্টায় রংপুর থেকে ঢাকা ঢাকা থেকে রংপুর যাতায়াত করছি NUMBERTOKEN বছর জ্যাম ভোগান্তি NUMBERTOKEN এমনকি NUMBERTOKEN ঘন্টারও জার্নি করানোর পরে আবারও সেই NUMBERTOKEN ঘন্টায় রংপুর থেকে ঢাকা যাওয়ার ভুগিচুগি উন্নয়নের গল্প শোনাচ্ছে,numbertoken সালে numbertoken ঘন্টায় রংপুর থেকে ঢাকা ঢাকা থেকে রংপুর যাতায়াত করছি numbertoken বছর জ্যাম ভোগান্তি numbertoken এমনকি numbertoken ঘন্টারও জার্নি করানোর পরে আবারও সেই numbertoken ঘন্টায় রংপুর থেকে ঢাকা যাওয়ার ভুগিচুগি উন্নয়নের গল্প শোনাচ্ছে,numbertoken সালে numbertoken ঘন্টায় রংপুর ঢাকা ঢাকা রংপুর যাতায়াত করছি numbertoken বছর জ্যাম ভোগান্তি numbertoken এমনকি numbertoken ঘন্টারও জার্নি করানোর পরে আবারও numbertoken ঘন্টায় রংপুর ঢাকা যাওয়ার ভুগিচুগি উন্নয়নের গল্প শোনাচ্ছে,National,বাংলার সময়,Mild,Organization,Abusive,1,dev,203.0,256.0,35.0,23.0,0.6571428571428571,6.3428571428571425,11.0,0.0,11.0,4.0,0.11428571428571428,169.0,0.0,18.0,34.0,0.0,0.0,1.0,0.0,0.10650887573964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.318119993844216,3.58351893845611,0.32252055498458376,0.10495889003083247
625156,সময় আসলে বাংলার জনগণ অবৈধ সরকার কে ধোলাই দিয়ে জেলা পাঠাবো,সময় আসলে বাংলার জনগণ অবৈধ সরকার কে ধোলাই দিয়ে জেলা পাঠাবো,সময় আসলে বাংলার জনগণ অবৈধ সরকার কে ধোলাই দিয়ে জেলা পাঠাবো,সময় আসলে বাংলার জনগণ অবৈধ সরকার ধোলাই জেলা পাঠাবো,National,জাতীয় সংবাদ,Severe,Organization,Political Hate,4,dev,59.0,59.0,11.0,11.0,1.0,4.454545454545454,6.0,1.0,0.0,2.0,0.18181818181818182,49.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0943445622221,2.4849066497880004,0.32252055498458376,0.12345837615621788
219406,জ্বালাও পুরাও হরতাল অবরোধ দিয়ে কি জনগণের ভোট পাওয়া যাবে এইজন্য বিএনপিকে প্রত্যাখ্যান করলাম,জ্বালাও পুরাও হরতাল অবরোধ দিয়ে কি জনগণের ভোট পাওয়া যাবে এইজন্য বিএনপিকে প্রত্যাখ্যান করলাম,জ্বালাও পুরাও হরতাল অবরোধ দিয়ে কি জনগণের ভোট পাওয়া যাবে এইজন্য বিএনপিকে প্রত্যাখ্যান করলাম,জ্বালাও পুরাও হরতাল অবরোধ জনগণের ভোট পাওয়া যাবে এইজন্য বিএনপিকে প্রত্যাখ্যান করলাম,Politics,রাজনীতি (Politics),Mild,Organization,Political Hate,4,dev,92.0,92.0,14.0,14.0,1.0,5.642857142857143,12.0,1.0,2.0,2.0,0.14285714285714285,79.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.532599493153256,2.70805020110221,0.23908016443987667,0.11292394655704008
731578,বাইডেন বাস্তবে যুদ্ধ বাজ পৃথিবী ধংশ করছে আমেরিকা,বাইডেন বাস্তবে যুদ্ধ বাজ পৃথিবী ধংশ করছে আমেরিকা,বাইডেন বাস্তবে যুদ্ধ বাজ পৃথিবী ধংশ করছে আমেরিকা,বাইডেন বাস্তবে যুদ্ধ বাজ পৃথিবী ধংশ করছে আমেরিকা,Miscellaneous,দৃশ্যপট,Severe,Individual,Political Hate,4,dev,48.0,48.0,8.0,8.0,1.0,5.125,7.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,2.1972245773362196,0.07836587872559096,0.01882065775950668
387104,ভারত ভেঙ্গে আলাদা আলাদা রাস্ট্র গরতে হবে,ভারত ভেঙ্গে আলাদা আলাদা রাস্ট্র গরতে হবে,ভারত ভেঙ্গে আলাদা আলাদা রাস্ট্র গরতে হবে,ভারত ভেঙ্গে আলাদা আলাদা রাস্ট্র গরতে,International,আন্তর্জাতিক সময়,Little to None,Society,Political Hate,4,dev,40.0,40.0,7.0,6.0,0.8571428571428571,4.857142857142857,7.0,0.0,0.0,1.0,0.14285714285714285,34.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,2.0794415416798357,0.21948869475847893,0.1224306269270298
210831,উনিকি ব্যাটা না ব্যাটি চুলের কাটিং দেখেতো মনে হয় ব্যাটি,উনিকি ব্যাটা না ব্যাটি চুলের কাটিং দেখেতো মনে হয় ব্যাটি,উনিকি ব্যাটা না ব্যাটি চুলের কাটিং দেখেতো মনে হয় ব্যাটি,উনিকি ব্যাটা ব্যাটি চুলের কাটিং দেখেতো মনে হয় ব্যাটি,Politics,রাজনীতি (Politics),Severe,Individual,Abusive,1,dev,55.0,56.0,10.0,9.0,0.9,4.7,6.0,1.0,0.0,1.0,0.1,46.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02535169073515,2.3978952727983707,0.23908016443987667,0.11292394655704008
639994,মায়ানমার মনে হয় জামাতের সাথে যোগ দিয়েছে তা না হলে তারা আমাদের দেশে হামলা চালানোর সাহস পায় কীভাবে,মায়ানমার মনে হয় জামাতের সাথে যোগ দিয়েছে তা না হলে তারা আমাদের দেশে হামলা চালানোর সাহস পায় কীভাবে,মায়ানমার মনে হয় জামাতের সাথে যোগ দিয়েছে তা না হলে তারা আমাদের দেশে হামলা চালানোর সাহস পায় কীভাবে,মায়ানমার মনে হয় জামাতের যোগ দিয়েছে তা হলে দেশে হামলা চালানোর সাহস পায় কীভাবে,National,জাতীয় সংবাদ,Severe,Society,Political Hate,4,dev,96.0,100.0,18.0,18.0,1.0,4.611111111111111,9.0,2.0,1.0,4.0,0.2222222222222222,79.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574710978503383,2.9444389791664403,0.32252055498458376,0.12345837615621788
411431,রাশিয়ার পক্ষে না যাওয়ার প্লান আমেরিকার,রাশিয়ার পক্ষে না যাওয়ার প্লান আমেরিকার,রাশিয়ার পক্ষে না যাওয়ার প্লান আমেরিকার,রাশিয়ার পক্ষে যাওয়ার প্লান আমেরিকার,International,আন্তর্জাতিক সময়,Little to None,Society,Political Hate,4,dev,40.0,40.0,6.0,6.0,1.0,5.833333333333333,8.0,1.0,2.0,1.0,0.16666666666666666,35.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,1.9459101490553132,0.21948869475847893,0.1224306269270298
418309,আলহামদুলিল্লাহ এবার যাবি কোথায় জানোয়ারের বাচ্চারা পাপের ফল ভোগ কর সামনে আরও আছে তোদের এবং তোদের অবৈধ সন্তান আমাদের প্রতিবেশি একটা খাটাশ দেশ আছে ফিলিস্তিন জিন্দাবাদ,আলহামদুলিল্লাহ এবার যাবি কোথায় জানোয়ারের বাচ্চারা পাপের ফল ভোগ কর সামনে আরও আছে তোদের এবং তোদের অবৈধ সন্তান আমাদের প্রতিবেশি একটা খাটাশ দেশ আছে ফিলিস্তিন জিন্দাবাদ,আলহামদুলিল্লাহ এবার যাবি কোথায় জানোয়ারের বাচ্চারা পাপের ফল ভোগ কর সামনে আরও আছে তোদের এবং তোদের অবৈধ সন্তান আমাদের প্রতিবেশি একটা খাটাশ দেশ আছে ফিলিস্তিন জিন্দাবাদ,আলহামদুলিল্লাহ এবার যাবি কোথায় জানোয়ারের বাচ্চারা পাপের ফল ভোগ কর সামনে তোদের তোদের অবৈধ সন্তান প্রতিবেশি একটা খাটাশ দেশ ফিলিস্তিন জিন্দাবাদ,International,আন্তর্জাতিক সময়,Severe,Community,Profane,5,dev,163.0,165.0,26.0,24.0,0.9230769230769231,5.384615384615385,14.0,2.0,6.0,5.0,0.19230769230769232,138.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099866427824199,3.295836866004329,0.21948869475847893,0.1224306269270298
619262,নির্বাচন সামনে এখন অনেক এওয়ার্ড ই দেবে,নির্বাচন সামনে এখন অনেক এওয়ার্ড ই দেবে,নির্বাচন সামনে এখন অনেক এওয়ার্ড ই দেবে,নির্বাচন সামনে এখন এওয়ার্ড দেবে,National,জাতীয় সংবাদ,Little to None,Organization,Political Hate,4,dev,38.0,39.0,7.0,7.0,1.0,4.714285714285714,8.0,1.0,2.0,1.0,0.14285714285714285,32.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,2.0794415416798357,0.32252055498458376,0.12345837615621788
564804,জনগণ আর ধারের টাকা দিয়ে আওমীলীগ আর প্রশাসনের নাটক,জনগণ আর ধারের টাকা দিয়ে আওমীলীগ আর প্রশাসনের নাটক,জনগণ আর ধারের টাকা দিয়ে আওমীলীগ আর প্রশাসনের নাটক,জনগণ ধারের টাকা আওমীলীগ প্রশাসনের নাটক,National,জাতীয় সংবাদ,Mild,Organization,Political Hate,4,dev,50.0,50.0,9.0,8.0,0.8888888888888888,4.666666666666667,9.0,2.0,1.0,3.0,0.3333333333333333,42.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,2.302585092994046,0.32252055498458376,0.12345837615621788
328034,দেশের মানুষ খাবার পায় না দ্রব্যমূল্যের ঊর্ধ্বগতির জন্য আর আসছে ইউরেনিয়াম প্লান্ট নিয়ে,দেশের মানুষ খাবার পায় না দ্রব্যমূল্যের ঊর্ধ্বগতির জন্য আর আসছে ইউরেনিয়াম প্লান্ট নিয়ে,দেশের মানুষ খাবার পায় না দ্রব্যমূল্যের ঊর্ধ্বগতির জন্য আর আসছে ইউরেনিয়াম প্লান্ট নিয়ে,দেশের মানুষ খাবার পায় দ্রব্যমূল্যের ঊর্ধ্বগতির আসছে ইউরেনিয়াম প্লান্ট নিয়ে,Miscellaneous,Shorts,Mild,Society,Political Hate,4,dev,85.0,88.0,13.0,13.0,1.0,5.846153846153846,13.0,2.0,3.0,3.0,0.23076923076923078,73.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454347296253507,2.6390573296152584,0.07836587872559096,0.02684994861253854
506045,সময় টিভি মানেই কুখ্যাত মিথ্যুক ও আওয়ামিদের পা চাটা কুকুর,সময় টিভি মানেই কুখ্যাত মিথ্যুক ও আওয়ামিদের পা চাটা কুকুর,সময় টিভি মানেই কুখ্যাত মিথ্যুক ও আওয়ামিদের পা চাটা কুকুর,সময় টিভি মানেই কুখ্যাত মিথ্যুক আওয়ামিদের পা চাটা কুকুর,Miscellaneous,সংবাদ সংকলন,Severe,Organization,Abusive,1,dev,56.0,58.0,10.0,10.0,1.0,4.9,10.0,2.0,1.0,1.0,0.1,47.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,2.3978952727983707,0.07836587872559096,0.0011562178828365879
421037,পাকিস্তানের জনগন রাস্তায় নেমে আসুন এবং রাস্তায় অবস্থান করবেন যতদিন পর্যন্ত এমরান খাঁনকে ছেড়ে না দেয়,পাকিস্তানের জনগন রাস্তায় নেমে আসুন এবং রাস্তায় অবস্থান করবেন যতদিন পর্যন্ত এমরান খাঁনকে ছেড়ে না দেয়,পাকিস্তানের জনগন রাস্তায় নেমে আসুন এবং রাস্তায় অবস্থান করবেন যতদিন পর্যন্ত এমরান খাঁনকে ছেড়ে না দেয়,পাকিস্তানের জনগন রাস্তায় নেমে আসুন রাস্তায় অবস্থান করবেন যতদিন পর্যন্ত এমরান খাঁনকে ছেড়ে দেয়,International,আন্তর্জাতিক সময়,Little to None,Individual,Political Hate,4,dev,99.0,103.0,16.0,15.0,0.9375,5.5,11.0,1.0,3.0,2.0,0.125,84.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605170185988092,2.833213344056216,0.21948869475847893,0.1224306269270298
